time,T_sensor2.T,T_sensor1.T
8999,25.685622983381503,24.47306189554115
9000,25.681689909145177,24.47306189549897
9001,25.67775406306822,24.473061895459864
9002,25.673815884776506,24.47306189542286
9003,25.66987554183612,24.47306189538796
9004,25.6659338593293,24.37307981590573
9005,25.661990467695944,24.3730798092746
9006,25.65804601542419,24.37307980383423
9007,25.65410087129561,24.373079799277207
9008,25.65015519162381,24.373079795589437
9009,25.646209326133143,24.373079792704345
9010,25.642263741955333,24.373079790376494
9011,25.63831874159717,24.37307978847161
9012,25.634374628031026,24.373079786911035
9013,25.63043169390897,24.373079785630978
9014,25.626490221354345,24.37307978457943
9015,25.62255048207152,24.373079783714843
9016,25.618612737343994,24.373079783002595
9017,25.614677238106708,24.373079782415005
9018,25.610744225060387,24.37307978192962
9019,25.60681392882549,24.373079781527395
9020,25.60288657012319,24.373079781193557
9021,25.598962480493757,24.373079780916783
9022,25.59504196340896,24.37307978068759
9023,25.5911252102722,24.37307978049625
9024,25.5872123956986,24.373079780335274
9025,25.583302769631985,24.27309709921684
9026,25.579397928244305,24.27309709255462
9027,25.57549786204896,24.273097087194856
9028,25.571602284766925,24.273097082791598
9029,25.56771146267039,24.273097079191416
9030,25.56382599241709,24.273097076288195
9031,25.55994565757686,24.273097073911917
9032,25.556070375676256,24.27309707195161
9033,25.552200765446912,24.273097070357323
9034,25.548336639757338,24.273097069047708
9035,25.544478402460697,24.27309706797837
9036,25.540626035273647,24.273097067100025
9037,25.536779603149117,24.2730970663755
9038,25.532939383959445,24.273097065780465
9039,25.52910550624739,24.27309706529036
9040,25.52527808547956,24.273097064885743
9041,25.5214572349725,24.2730970645506
9042,25.51764306646845,24.273097064271724
9043,25.51383569063745,24.27309706403912
9044,25.510035217606344,24.273097063843977
9045,25.506241757417516,24.27309706367953
9046,25.502455420459853,24.27309706353998
9047,25.49867631786873,24.273097063421005
9048,25.494904561877263,24.2730970633188
9049,25.49114026613989,24.273097063230463
9050,25.487383546005788,24.273097063153045
9051,25.48363478357584,24.27309706308517
9052,25.479894302429276,24.273097063025148
9053,25.476162181803545,24.27309706297137
9054,25.47243849995465,24.27309706292243
9055,25.468723333964192,24.273097062877696
9056,25.465016759469396,24.273097062836428
9057,25.461318850331335,24.273097062797547
9058,25.45762967825118,24.273097062761
9059,25.45394991247059,24.27309706272638
9060,25.4502799534618,24.27309706269307
9061,25.44661751145719,24.17311377429041
9062,25.442966262935045,24.17311376774217
9063,25.43932506038817,24.17311376240997
9064,25.435694565708047,24.173113758096747
9065,25.43207480178552,24.17311375458638
9066,25.428465759003014,24.17311375171533
9067,25.424867428421123,24.17311374935633
9068,25.42128036301625,24.173113747429568
9069,25.41770480131908,24.17311374585438
9070,25.41414095799365,24.17311374456449
9071,25.410589047891733,24.17311374350686
9072,25.40704928538065,24.17311374263818
9073,25.40352188368348,24.17311374192326
9074,25.40000705418896,24.17311374133408
9075,25.396505005762208,24.173113740847384
9076,25.393015944050774,24.17311374044425
9077,25.389540070787973,24.173113740109443
9078,25.38607758310883,24.173113739830683
9079,25.382628672878525,24.17311373959785
9080,25.37919352603473,24.1731137394022
9081,25.375772783563605,24.173113739238204
9082,25.37236699498561,24.173113739100017
9083,25.36897623503472,24.173113738982693
9084,25.365600561773302,24.17311373888225
9085,25.362240016331896,24.173113738795223
9086,25.358894622799028,24.17311373871911
9087,25.3555643882583,24.173113738651978
9088,25.352249302972325,24.173113738592065
9089,25.34895032089497,24.17311373853852
9090,25.34566796596033,24.17311373848986
9091,25.342401678861226,24.173113738445352
9092,25.339147627206728,24.07312983673125
9093,25.335912062782484,24.07312983005454
9094,25.332694345720316,24.073129824703813
9095,25.329493492110885,24.073129820349607
9096,25.326309198268238,24.073129816789503
9097,25.323140340462203,24.073129813844787
9098,25.319985038289644,24.073129811356125
9099,25.316850314621604,24.073129809427428
9100,25.31373220963627,24.073129807849
9101,25.310630624363228,24.07312980655604
9102,25.30754543966242,24.07312980549483
9103,25.30447651538526,24.07312980462291
9104,25.30142369064396,24.073129803905204
9105,25.29838678414154,24.07312980331335
9106,25.295365594568977,24.07312980282404
9107,25.29235990108208,24.073129802418972
9108,25.289369463830383,24.073129802082576
9109,25.28639402454695,24.073129801802395
9110,25.283433307188886,24.07312980156837
9111,25.28048745419261,24.07312980137266
9112,25.27755648474539,24.073129801209006
9113,25.274639909126734,24.07312980107099
9114,25.271737227695382,24.073129800953325
9115,25.26884793332516,24.073129800852485
9116,25.265971513804917,24.073129800764946
9117,25.26310745416839,24.073129800688434
9118,25.26025523895493,24.07312980062079
9119,25.257415013618186,24.07312980056082
9120,25.254586592411385,24.073129800507047
9121,25.25176901521803,24.073129800458275
9122,25.248961375893543,24.073129800413422
9123,25.246163930406112,24.07312980037193
9124,25.24337577874036,24.073129800333103
9125,25.240596676862594,24.07312980029667
9126,25.237825877122816,24.07312980026194
9127,25.23506266214241,24.07312980022857
9128,25.23230675449628,24.073129800196625
9129,25.22955755815991,24.073129800165475
9130,25.22681447559268,24.073129800135234
9131,25.22407690912479,24.07312980010579
9132,25.22134426227416,24.0731298000768
9133,25.218615941012278,24.073129800048207
9134,25.21589135498704,24.07312980002007
9135,25.213169918668825,24.07312979999199
9136,25.210451052449287,24.07312979996448
9137,25.20773418366656,24.07312979993708
9138,25.20501874757207,24.073129799909797
9139,25.202304188223764,24.073129799882736
9140,25.19958995931717,24.073129799855792
9141,25.19687549210863,24.07312979982896
9142,25.194160174583715,24.07312979980225
9143,25.19144342714497,24.07312979977553
9144,25.188724700828573,24.073129799748926
9145,25.18600347747048,24.07312979972238
9146,25.183279269681464,24.073129799695835
9147,25.180551620659852,24.073129799669346
9148,25.17782010385116,24.07312979964314
9149,25.17508402523987,24.07312979961671
9150,25.172342734979964,24.073129799590333
9151,25.169595978571408,24.07312979956401
9152,25.166843581167257,24.073129799537757
9153,25.1640862791358,23.873160129006465
9154,25.161321847591974,23.87316011563348
9155,25.15854991934242,23.87316010488661
9156,25.155770307584877,23.87316009617257
9157,25.15298288059995,23.87316008905964
9158,25.15018713864987,23.873160083272182
9159,25.14738275713233,23.87316007855884
9160,25.14456942269504,23.873160074717248
9161,25.141746877926096,23.873160071581992
9162,25.138913938620988,23.873160069059963
9163,25.13607117686155,23.873160066994103
9164,25.133218372479007,23.873160065300453
9165,25.130355325391463,23.873160063910404
9166,25.127481855185863,23.873160062768303
9167,25.12459780066871,23.8731600618288
9168,25.12170301908924,23.87316006105516
9169,25.118797386580862,23.87316006041721
9170,25.115880796688486,23.873160059890097
9171,25.112954983367278,23.87316005944132
9172,25.110015266972653,23.8731600590869
9173,25.1070638027183,23.873160058793477
9174,25.104100640578565,23.8731600585495
9175,25.10112585033795,23.873160058345263
9176,25.098139519990298,23.873160058173085
9177,25.095141753995502,23.873160058027
9178,25.09213267158185,23.87316005790228
9179,25.08911176255521,23.87316005779587
9180,25.08607869392512,23.873160057704467
9181,25.08303401073175,23.87316005762472
9182,25.079978265016905,23.8731600575544
9183,25.07691072870324,23.8731600574921
9184,25.07383184026565,23.873160057436397
9185,25.070741402543437,23.873160057385743
9186,25.06763992879104,23.873160057339646
9187,25.064527516038936,23.8731600572969
9188,25.06140403859257,23.87316005725688
9189,25.05826967706861,23.873160057219597
9190,25.055124622232317,23.873160057184062
9191,25.051969074177748,23.873160057150017
9192,25.048803241523103,23.873160057117275
9193,25.045627340596354,23.87316005708567
9194,25.042441594660488,23.87316005705497
9195,25.03924623313281,23.87316005702479
9196,25.03604149082213,23.87316005699529
9197,25.032827607182924,23.8731600569663
9198,25.0296048255845,23.87316005693782
9199,25.02637339260201,23.873160056909512
9200,25.023133557320364,23.873160056881545
9201,25.019885353872557,23.87316005685358
9202,25.016628829103357,23.873160056826123
9203,25.013364335620565,23.873160056798724
9204,25.010092218978627,23.87316005677144
9205,25.006812816716945,23.87316005674427
9206,25.00352645752156,23.873160056717325
9207,25.000233460499143,23.873160056690157
9208,24.99693413456299,23.87316005666338
9209,24.99362846386765,23.873160056636607
9210,24.990316516328846,23.873160056609606
9211,24.986998807626435,23.873160056583004
9212,24.98367581445001,23.873160056556344
9213,24.980347433369214,23.873160056529684
9214,24.97701403072432,23.873160056503025
9215,24.97367575083598,23.873160056476536
9216,24.970333037786475,23.87316005645016
9217,24.966985994273443,23.87316005642356
9218,24.96363479061057,23.873160056397182
9219,24.960279654399017,23.87316005637075
9220,24.956921768027712,23.673187852771772
9221,24.953560045247343,23.67318783946098
9222,24.950194847228037,23.673187828718937
9223,24.946826446775788,23.673187819997334
9224,24.94345505108805,23.67318781289697
9225,24.940080852117436,23.67318780710252
9226,24.93670393454209,23.67318780239441
9227,24.933324270608693,23.673187798614663
9228,24.92994223567024,23.673187795516867
9229,24.92655794421131,23.673187792977277
9230,24.92317149903312,23.67318779089436
9231,24.91978296502276,23.673187789189623
9232,24.91639239499051,23.673187787797133
9233,24.91299974661393,23.67318778666868
9234,24.90960517700813,23.67318778574429
9235,24.90620874754921,23.67318778498418
9236,24.90281050645029,23.673187784357424
9237,24.899410489932563,23.67318778383867
9238,24.896008723391617,23.673187783408025
9239,24.892605128274624,23.673187783052413
9240,24.889199620738907,23.673187782759385
9241,24.8857922515262,23.67318778251524
9242,24.8823830659324,23.67318778230941
9243,24.87897189287497,23.673187782137006
9244,24.8755587146282,23.673187781991373
9245,24.872143419873453,23.67318778186791
9246,24.86872606340279,23.67318778176127
9247,24.8653064405342,23.673187781669583
9248,24.861884458251268,23.67318778158949
9249,24.858460017915093,23.673187781519573
9250,24.85503301468526,23.673187781457383
9251,24.85160333832488,23.67318778140157
9252,24.848170873991933,23.673187781350972
9253,24.84473550301305,23.673187781304705
9254,24.841297103643967,23.673187781262072
9255,24.837855551816403,23.67318778122205
9256,24.83441072185923,23.673187781184424
9257,24.83096248719852,23.6731877811485
9258,24.8275107210298,23.673187781114507
9259,24.82405529696115,23.67318778108165
9260,24.8205960896301,23.67318778104999
9261,24.817132868928127,23.67318778101901
9262,24.8136653668376,23.673187780988822
9263,24.81019347932994,23.67318778095944
9264,24.80671711037036,23.67318778093022
9265,24.80323617237906,23.67318778090157
9266,24.79975058657584,23.673187780873263
9267,24.79626028320428,23.673187780845183
9268,24.79276520164484,23.67318778081733
9269,24.78926503416352,23.67318778078959
9270,24.78575946464269,23.67318778076219
9271,24.782248610945945,23.673187780734903
9272,24.77873261211215,23.67318778070773
9273,24.775211056965247,23.67318778068068
9274,24.77168394342669,23.67318778065362
9275,24.768151117044965,23.673187780626503
9276,24.76461296065628,23.67318778059968
9277,24.76106889437125,23.673187780572903
9278,24.757518988170037,23.673187780546076
9279,24.75396322187845,23.67318778051936
9280,24.750401586347092,23.673187780492757
9281,24.746834083454985,23.67318778046609
9282,24.74326072608829,23.67318778043949
9283,24.739683125681324,23.47321299096677
9284,24.736098999597004,23.473212977721687
9285,24.732509089310557,23.4732129669402
9286,24.728913416681,23.47321295816829
9287,24.725311891170065,23.473212951059963
9288,24.721704401093405,23.47321294532816
9289,24.7180914366532,23.47321294063306
9290,24.714473093181425,23.47321293678658
9291,24.710849411479387,23.47321293364223
9292,24.70722135327952,23.473212930989177
9293,24.703587191206623,23.473212928910986
9294,24.6999476251836,23.473212927233646
9295,24.69630318010644,23.47321292585889
9296,24.69265405658433,23.473212924729125
9297,24.689000458810085,23.473212923798428
9298,24.685342593228317,23.47321292302962
9299,24.681680482013174,23.473212922398037
9300,24.67801415977857,23.473212921881952
9301,24.674344003974117,23.4732129214558
9302,24.67067037097757,23.47321292110064
9303,24.666993286278,23.47321292080619
9304,24.663312996628576,23.47321292056137
9305,24.65962972582628,23.47321292035696
9306,24.655943954740167,23.47321292018279
9307,24.652256079768847,23.473212920032097
9308,24.64856541661078,23.4732129199092
9309,24.644872802002112,23.47321291980404
9310,24.641178503565072,23.47321291971309
9311,24.63748279888836,23.47321291963385
9312,24.633786209542397,23.373224537977197
9313,24.630088595453856,23.37322453139041
9314,24.626390374316717,23.37322452599517
9315,24.62269181512653,23.37322452167666
9316,24.61899325319956,23.373224518139125
9317,24.615294969289774,23.373224515239716
9318,24.611597242892287,23.373224512862294
9319,24.60790035176632,23.37322451091171
9320,24.60420457154652,23.373224509311
9321,24.600510218895067,23.37322450800127
9322,24.596817655421376,23.373224506934434
9323,24.59312717445158,23.37322450606223
9324,24.589439056912,23.3732245053464
9325,24.585753570999543,23.373224504756763
9326,24.58207097192718,23.37322450426933
9327,24.57839150175261,23.373224503864947
9328,24.574715389266032,23.37322450352804
9329,24.571043037753554,23.37322450324837
9330,24.56737491913674,23.37322450301673
9331,24.563711141027795,23.373224502822723
9332,24.560051768034384,23.373224502658445
9333,24.556397319751625,23.37322450251941
9334,24.55274804470497,23.373224502400944
9335,24.549104248007723,23.373224502299536
9336,24.545465662691583,23.373224502210636
9337,24.54183189170516,23.37322450213173
9338,24.538205493150542,23.373224502063977
9339,24.534585677237654,23.37322450200395
9340,24.530972539061224,23.37322450195001
9341,24.52736629618977,23.37322450190084
9342,24.523767159071497,23.373224501855475
9343,24.52017533072268,23.37322450181364
9344,24.516591006827014,23.373224501774416
9345,24.513014375865,23.37322450173724
9346,24.509445619241266,23.37322450170177
9347,24.50588491144157,23.37322450166789
9348,24.502332420184587,23.37322450163515
9349,24.498786597265,23.273235453449388
9350,24.49525076929382,23.273235446806893
9351,24.491724009435472,23.27323544141632
9352,24.488204702892915,23.27323543687152
9353,24.48469620660597,23.27323543331579
9354,24.481197834060765,23.273235430449404
9355,24.47770904892144,23.273235428104044
9356,24.47422990383853,23.27323542618001
9357,24.47076044132797,23.273235424598735
9358,24.46730069424683,23.273235423296
9359,24.463851132903244,23.273235422228595
9360,24.460412387211196,23.27323542136037
9361,24.45698415267833,23.273235420647097
9362,24.453566101519694,23.27323542005593
9363,24.450158883878714,23.273235419569005
9364,24.446762662911567,23.27323541916769
9365,24.443377565547564,23.27323541883561
9366,24.440002868919866,23.273235418556624
9367,24.4366372838262,23.27323541831697
9368,24.433285760233787,23.273235418125463
9369,24.429945648329465,23.27323541796386
9370,24.42661715976891,23.27323541782698
9371,24.423300367421632,23.27323541771005
9372,24.419995339329773,23.27323541760973
9373,24.4167021386798,23.273235417522528
9374,24.413420823770423,23.27323541744636
9375,24.4101514479583,23.27323541737894
9376,24.40689405959182,23.273235417318915
9377,24.40364870192917,23.27323541726463
9378,24.400415413046915,23.273235417215403
9379,24.397194225737337,23.273235417169985
9380,24.39398292063328,23.173245695026253
9381,24.390785960984037,23.17324568840036
9382,24.38760177465264,23.173245683024675
9383,24.384430078445973,23.173245678639148
9384,24.38127082790146,23.173245675056364
9385,24.37812524359896,23.173245672174744
9386,24.37499215546069,23.173245669812506
9387,24.371871444950614,23.173245667871527
9388,24.36876298599401,23.173245666274056
9389,24.36566716241299,23.173245664965748
9390,24.362584587850225,23.173245663902776
9391,24.359514699445583,23.173245663030684
9392,24.356456928326622,23.17324566230934
9393,24.35341180357392,23.173245661715725
9394,24.35037939848695,23.17324566122818
9395,24.347359579638407,23.173245660825387
9396,24.34435151589417,23.173245660488703
9397,24.34135337276649,23.17324566019965
9398,24.33837030920739,23.17324565996984
9399,24.33539947156561,23.173245659776967
9400,24.332440715205564,23.17324565961468
9401,24.3294938799541,23.17324565947723
9402,24.326558794366804,23.173245659359736
9403,24.3236352759057,23.173245659258725
9404,24.320723131153105,23.173245659170902
9405,24.317822156068416,23.17324565909428
9406,24.314932136284423,23.17324565902635
9407,24.31205284744459,23.173245658966152
9408,24.30918405558469,23.173245658911355
9409,24.306325517540643,23.173245658861788
9410,24.303476981393658,23.1732456588162
9411,24.30063662370634,23.07325525576709
9412,24.29780747248509,23.07325524914438
9413,24.294988038991107,23.07325524378109
9414,24.292177671756065,23.07325523940068
9415,24.289376872535,23.073255235878605
9416,24.28658449716937,23.073255232992324
9417,24.28380015605984,23.07325523062235
9418,24.28102346411623,23.073255228672565
9419,24.278254315819424,23.073255227076345
9420,24.275492729609653,23.073255225780827
9421,24.272738039591047,23.073255224719446
9422,24.269989624129774,23.073255223842292
9423,24.2672473864796,23.073255223121464
9424,24.264511060440384,23.07325522253052
9425,24.26178018810475,23.073255222043485
9426,24.259054178202803,23.073255221637964
9427,24.256332923425305,23.073255221302816
9428,24.25361603233233,23.07325522102451
9429,24.250903110282536,23.07325522079265
9430,24.24819376701504,23.07325522059853
9431,24.245487617575748,23.073255220434703
9432,24.242784283209232,23.07325522029589
9433,24.24008339218489,23.07325522017743
9434,24.2373845805858,23.073255220075453
9435,24.23468749303055,23.07325521998706
9436,24.23199178334056,23.07325521990936
9437,24.229297115147176,23.07325521984092
9438,24.22660316243406,23.07325521977998
9439,24.223909610016733,23.07325521972496
9440,24.221216153964008,23.07325521967482
9441,24.21852248919589,23.073255219628837
9442,24.21582828456241,23.073255219586255
9443,24.21313323850967,23.073255219546468
9444,24.210437072921707,23.073255219509008
9445,24.207739532574863,23.07325521947314
9446,24.20504038446705,23.07325521943892
9447,24.2023394170422,23.07325521940595
9448,24.199636439322436,23.07325521937389
9449,24.196931184733387,23.073255219342457
9450,24.194223305783737,23.07325521931199
9451,24.19151271708228,23.07325521928197
9452,24.188799372507503,23.073255219252477
9453,24.18608300073305,23.073255219223256
9454,24.183363387846555,23.07325521919438
9455,24.18064044209888,23.073255219165844
9456,24.1779141807487,23.07325521913725
9457,24.175184359056345,23.073255219109228
9458,24.17245086020108,23.073255219081037
9459,24.169713607497727,23.073255219052957
9460,24.16697253743604,23.073255219025214
9461,24.164227598938908,23.07325521899736
9462,24.16147875260657,23.073255218969848
9463,24.15872596993876,23.073255218942226
9464,24.15596923255231,23.07325521891471
9465,24.153208531392977,23.07325521888725
9466,24.15044386595565,23.073255218859856
9467,24.147675243507194,23.073255218832458
9468,24.14490267833247,23.07325521880512
9469,24.142126190991743,23.07325521877772
9470,24.139345807599,23.07325521875049
9471,24.1365614904218,23.07325521872326
9472,24.13377312093229,23.073255218695977
9473,24.130980774740863,23.073255218668805
9474,24.128184530083388,23.073255218641748
9475,24.125384466831235,23.073255218614637
9476,24.122581650315794,22.87327234170874
9477,24.119774748566613,22.87327232843745
9478,24.116964102997088,22.87327231767688
9479,24.114149649248304,22.87327230899268
9480,24.111331561946656,22.87327230192784
9481,24.10851001160546,22.873272296141124
9482,24.10568470789343,22.873272291483545
9483,24.102856072389443,22.873272287651844
9484,24.10002378788585,22.873272284559903
9485,24.0971883562691,22.873272281998997
9486,24.094349393489157,22.87327227992705
9487,24.09150724633531,22.873272278219478
9488,24.08866181084801,22.87327227682277
9489,24.085812916727207,22.873272275690624
9490,24.0829607687478,22.87327227476203
9491,24.08010539799824,22.873272273998964
9492,24.07724683212797,22.873272273370617
9493,24.07438509540208,22.873272272852148
9494,24.071520208798177,22.87327227242315
9495,24.068652190120982,22.873272272067084
9496,24.065781054043725,22.87327227177059
9497,24.062906812606627,22.87327227152298
9498,24.06002947505561,22.873272271315276
9499,24.057149048159037,22.87327227114008
9500,24.05426553640342,22.87327227099172
9501,24.05137888995347,22.873272270865414
9502,24.048488977674253,22.873272270757692
9503,24.04559582207077,22.87327227066487
9504,24.04269944419258,22.87327227058421
9505,24.039799864013787,22.873272270513095
9506,24.03689710077498,22.873272270449604
9507,24.033991173283937,22.873272270392874
9508,24.031082100178708,22.87327227034109
9509,24.02816979298024,22.873272270293683
9510,24.02525403593353,22.873272270250027
9511,24.0223349512774,22.873272270209327
9512,24.01941266372313,22.873272270170787
9513,24.016487054116,22.87327227013424
9514,24.0135579906202,22.87327227009933
9515,24.010625546091603,22.87327227006574
9516,24.007689756356683,22.873272270033056
9517,24.00475057801151,22.873272270001397
9518,24.00180792350721,22.87327226997047
9519,23.998861782317192,22.873272269940173
9520,23.99591214408639,22.873272269910217
9521,23.992958998520574,22.8732722698806
9522,23.990002335267437,22.873272269851554
9523,23.98704214376409,22.87327226982245
9524,23.98407841307443,22.873272269794143
9525,23.981111131701997,22.87327226976538
9526,23.97814028739782,22.873272269737186
9527,23.97516586695332,22.87327226970888
9528,23.972187855992217,22.87327226968091
9529,23.96920623875832,22.87327226965283
9530,23.966220997900397,22.873272269625037
9531,23.963232056012487,22.873272269597123
9532,23.96023922808405,22.87327226956961
9533,23.95724251509995,22.87327226954187
9534,23.95424191584317,22.87327226951413
9535,23.95123742685797,22.873272269486733
9536,23.948229042473656,22.87327226945905
9537,23.945216754879368,22.873272269431595
9538,23.94220055426075,22.8732722694042
9539,23.939180301056524,22.87327226937674
9540,23.936155664742444,22.87327226934917
9541,23.933126750392205,22.87327226932183
9542,23.93009366832183,22.873272269294603
9543,23.92705622137538,22.873272269267204
9544,23.92401414265493,22.873272269240147
9545,23.920968680177737,22.67328658367967
9546,23.917918031439456,22.673286570404343
9547,23.914862593117903,22.673286559611316
9548,23.91180219570896,22.673286550852254
9549,23.90873672628271,22.673286543735458
9550,23.905666079092327,22.67328653794345
9551,23.90259013650774,22.67328653322465
9552,23.899508815964,22.673286529371296
9553,23.89642198417204,22.67328652622382
9554,23.893328862141686,22.67328652369804
9555,23.890229878529965,22.67328652162757
9556,23.88712488931202,22.67328651992875
9557,23.88401374764834,22.673286518533416
9558,23.880896304381903,22.67328651738643
9559,23.877772408378803,22.67328651644289
9560,23.87464190757879,22.67328651566561
9561,23.87150459808589,22.673286515025325
9562,23.868361450863915,22.673286514481617
9563,23.86520932029117,22.67328651405484
9564,23.8620496081158,22.673286513701782
9565,23.858882205892485,22.67328651340847
9566,23.85570701293426,22.673286513163248
9567,23.852523937040417,22.67328651295719
9568,23.84933289501504,22.67328651278325
9569,23.846133567804543,22.673286512635627
9570,23.842925211968637,22.67328651251114
9571,23.83970802011305,22.673286512404506
9572,23.836482214385057,22.67328651231168
9573,23.83324743673808,22.67328651223079
9574,23.83000311215966,22.673286512159848
9575,23.82674945516152,22.67328651209669
9576,23.82348629423626,22.67328651203991
9577,23.82021367417741,22.673286511988408
9578,23.816931178846342,22.67328651194117
9579,23.8136387239079,22.67328651189752
9580,23.810336238164552,22.67328651185676
9581,23.807023664000383,22.67328651181822
9582,23.803700957749413,22.673286511781725
9583,23.8003680899962,22.67328651174671
9584,23.79702504582661,22.673286511713115
9585,23.793671824984077,22.673286511680544
9586,23.79030844197388,22.67328651164877
9587,23.78693492610336,22.67328651161773
9588,23.78355132145469,22.673286511587207
9589,23.78015768680376,22.67328651155708
9590,23.77675409547527,22.67328651152752
9591,23.7733405038328,22.67328651149853
9592,23.769916574124125,22.673286511469485
9593,23.766482520641432,22.673286511440665
9594,23.76303857208842,22.673286511412183
9595,23.75958496998732,22.673286511383708
9596,23.756121967053048,22.673286511355517
9597,23.75264982554796,22.673286511327436
9598,23.749168815627343,22.67328651129941
9599,23.745678988512797,22.67328651127156
9600,23.74217997801333,22.67328651124359
9601,23.738672401795327,22.673286511215903
9602,23.735156857917843,22.673286511188167
9603,23.731633452950007,22.67328651116054
9604,23.72810205795116,22.673286511132744
9605,23.72456333271151,22.6732865111054
9606,23.72101746960988,22.67328651107772
9607,23.71746498485692,22.673286511050264
9608,23.71390596681823,22.673286511022862
9609,23.710340781650245,22.67328651099558
9610,23.706769802753517,22.67328651096813
9611,23.703193409678025,22.67328651094067
9612,23.69961198704601,22.673286510913385
9613,23.696025923502987,22.67328651088621
9614,23.692435610670884,22.673286510858816
9615,23.688841442140244,22.67328651083176
9616,23.685243812478404,22.67328651080436
9617,23.681643116284647,22.673286510777245
9618,23.67803974727229,22.67328651075013
9619,23.674434097397864,22.67328651072313
9620,23.670826556024565,22.673286510696016
9621,23.667217498510297,22.673286510668905
9622,23.66360752040572,22.473297957388866
9623,23.65999672680647,22.473297944101205
9624,23.65638555124673,22.473297933437777
9625,23.6527744338037,22.47329792472613
9626,23.64916374856176,22.47329791760353
9627,23.645553921361227,22.47329791182676
9628,23.64194539250758,22.47329790715554
9629,23.63833844801644,22.47329790332242
9630,23.63473350210444,22.473297900197
9631,23.631131141175445,22.47329789767809
9632,23.62753144885818,22.473297895605185
9633,23.623934697478436,22.473297893894937
9634,23.62034162955121,22.47329789251296
9635,23.616752308186904,22.473297891376436
9636,23.613167131592206,22.47329789044585
9637,23.60958625087477,22.473297889676587
9638,23.606010132643576,22.47329788904551
9639,23.60243905955582,22.47329788852602
9640,23.59887329923305,22.473297888097026
9641,23.59531310429253,22.47329788774175
9642,23.59175871244128,22.473297887446563
9643,23.58821034662532,22.47329788720026
9644,23.58466821523558,22.47329788699369
9645,23.58113251260937,22.47329788681964
9646,23.57760341856698,22.47329788667224
9647,23.57408109951217,22.47329788654656
9648,23.570565708556444,22.473297886438612
9649,23.56705738591785,22.47329788634528
9650,23.563556259360496,22.47329788626365
9651,23.560062529127947,22.47329788619197
9652,23.556575069055214,22.373302515745596
9653,23.553096609815785,22.37330250911714
9654,23.54962602556742,22.37330250372031
9655,23.54616325809724,22.37330249930864
9656,23.542709246556623,22.37330249576746
9657,23.53926319465546,22.37330249286117
9658,23.53582508025346,22.37330249047181
9659,23.532395053208063,22.373302488511516
9660,23.528973777168236,22.373302486923365
9661,23.525560940846333,22.37330248562489
9662,23.522156219956685,22.373302484554017
9663,23.51875973294437,22.373302483671356
9664,23.5153720508078,22.373302482951885
9665,23.511992695848733,22.373302482357417
9666,23.508621944979893,22.37330248186868
9667,23.50525943308452,22.373302481462247
9668,23.501905514808243,22.37330248112579
9669,23.498560173144423,22.373302480846743
9670,23.495223388692523,22.37330248061392
9671,23.49189514034441,22.373302480418488
9672,23.488575405919903,22.373302480253983
9673,23.48526416278077,22.373302480114265
9674,23.48196138838608,22.373302479994837
9675,23.478667060809755,22.37330247989217
9676,23.47538115920912,22.373302479802987
9677,23.472103664256394,22.373302479725
9678,23.46883455852111,22.373302479656047
9679,23.465573826805496,22.37330247959449
9680,23.462321456443817,22.373302479539063
9681,23.45907752225395,22.373302479488416
9682,23.45584243660068,22.373302479442373
9683,23.452616130746435,22.373302479399516
9684,23.449398539659057,22.37330247935961
9685,23.446189601855902,22.37330247932169
9686,23.442989259175818,22.37330247928577
9687,23.439797456486133,22.37330247925121
9688,23.436614141332427,22.37330247921784
9689,23.43343943847748,22.373302479185558
9690,23.430274077295223,22.37330247915395
9691,23.427115779037933,22.273306369240288
9692,23.423967494071174,22.273306362655774
9693,23.4208284881384,22.27330635732153
9694,23.417698259482165,22.27330635294561
9695,23.41457751445415,22.273306349402446
9696,23.41146671540247,22.273306346546747
9697,23.408364627017303,22.27330634418297
9698,23.40527024549516,22.27330634218447
9699,23.40218764924117,22.27330634063287
9700,23.39911473662204,22.27330633936242
9701,23.396051576519483,22.273306338320367
9702,23.39299823862717,22.273306337464305
9703,23.38995479224269,22.273306336759678
9704,23.386921305649764,22.27330633617845
9705,23.383897845503327,22.273306335698067
9706,23.38088447621516,22.273306335299992
9707,23.37788125935657,22.273306334969107
9708,23.374888253064512,22.27330633469319
9709,23.371905511475973,22.273306334462237
9710,23.368933084178764,22.27330633426817
9711,23.3659711096056,22.273306334104404
9712,23.363020165959085,22.273306333966502
9713,23.36008020776586,22.27330633384912
9714,23.35715117932904,22.27330633374845
9715,23.35423301461145,22.273306333661083
9716,23.351325637245225,22.2733063335844
9717,23.34842896067397,22.27330633351676
9718,23.345542888413604,22.27330633345605
9719,23.342667505933548,22.27330633340125
9720,23.339803675450355,22.273306333351684
9721,23.33695091202418,22.273306333306092
9722,23.33410872103849,22.273306333263577
9723,23.331277092777498,22.273306333223783
9724,23.32845681398777,22.27330633318627
9725,23.32564703202803,22.27330633315063
9726,23.322848163267565,22.27330633311629
9727,23.320059537936743,22.2733063330831
9728,23.317281503012,22.273306333050986
9729,23.31451147080276,22.173309476506404
9730,23.31175347172297,22.173309469907736
9731,23.309005526396906,22.173309464526938
9732,23.30626741561565,22.17330946013385
9733,23.303539889708247,22.173309456605352
9734,23.30082182342295,22.173309453716
