time,T_sensor1.T,T_sensor2.T
7912,28.671843601490195,30.28348858212172
7913,28.671843601469504,30.278270174751757
7914,28.6718436014512,30.273050784442887
7915,28.671843601435118,30.26783074551264
7916,28.67184360142028,30.26261037990565
7917,28.67184360140709,30.257389996859217
7918,28.67184360139504,30.2521699131251
7919,28.67184360138424,30.24695051719556
7920,28.47191956944323,30.241731926888235
7921,28.471919555608903,30.23651488150648
7922,28.47191954386642,30.23129944994895
7923,28.471919533827133,30.22608585252641
7924,28.471919525345868,30.22087457579101
7925,28.471919518206505,30.215666081014376
7926,28.47191951212602,30.210460510298677
7927,28.47191950694844,30.20525818751895
7928,28.471919502538757,30.2000594220944
7929,28.47191949878311,30.19486451960012
7930,28.47191949558362,30.189673781443787
7931,28.47191949285821,30.184487504528025
7932,28.47191949053621,30.17930598094125
7933,28.471919488557887,30.17412949764713
7934,28.37195689314126,30.16895718708241
7935,28.37195688479767,30.163790992887414
7936,28.37195687781025,30.15863121306592
7937,28.371956871849303,30.15347746939864
7938,28.37195686676341,30.14832999304048
7939,28.3719568624241,30.14318900595032
7940,28.371956858724616,30.13805476265492
7941,28.371956855595897,30.13292790709949
7942,28.37195685294148,30.12780856760781
7943,28.37195685068525,30.122696896320065
7944,28.371956848764057,30.117593028564045
7945,28.37195684712532,30.11249708338795
7946,28.37195684572555,30.107409164122544
7947,28.37195684452797,30.102329358971417
7948,28.371956843505814,30.097257943679157
7949,28.37195684264236,30.092195725445265
7950,28.371956841907945,30.08714249719793
7951,28.371956841279086,30.082098020046203
7952,28.37195684074129,30.07706254777503
7953,28.37195684028597,30.072036787665468
7954,28.37195683989665,30.067020350309065
7955,28.371956839565318,30.06201360389565
7956,28.37195683928252,30.057016583735678
7957,28.37195683904088,30.05202932830781
7958,28.371956838834365,30.047051924725054
7959,28.371956838657468,30.042084450451117
7960,28.371956838506435,30.03712697329223
7961,28.37195683837677,30.032179551383763
7962,28.271993853897584,30.027240050671537
7963,28.27199384694211,30.022312120776235
7964,28.27199384087072,30.017392638519997
7965,28.27199383591932,30.01248582644672
7966,28.27199383169568,30.007589113108395
7967,28.271993828092377,30.002702473496072
7968,28.271993825017603,29.99782587327246
7969,28.271993822393824,29.99295926999565
7970,28.27199382015812,29.988102718591502
7971,28.271993818265173,29.98325664352473
7972,28.271993816659347,29.978420888841868
7973,28.27199381529385,29.973595290611968
7974,28.27199381413084,29.968779677891632
7975,28.27199381313858,29.963973873658745
7976,28.271993812290816,29.959177695722644
7977,28.27199381156521,29.95439095761418
7978,28.27199381094545,29.9496136661856
7979,28.27199381042169,29.944846424560467
7980,28.271993809975758,29.94008870427598
7981,28.271993809593937,29.93533998592369
7982,28.27199380926686,29.93060022461537
7983,28.271993808989805,29.92586989906482
7984,28.17203042895449,29.92114713252641
7985,28.172030421919654,29.916433703366863
7986,28.172030416025223,29.911729699640038
7987,28.17203041100504,29.907034106195454
7988,28.172030406728936,29.90234674706602
7989,28.172030403086183,29.89766744191189
7990,28.172030399982816,29.892996005871453
7991,28.172030397338744,29.888332248321205
7992,28.1720303950857,29.88367597369933
7993,28.172030393165755,29.87902698125828
7994,28.172030391529237,29.874385053809704
7995,28.172030390133106,29.86974994127155
7996,28.172030388941607,29.86512141671011
7997,28.17203038792445,29.860499251006843
7998,28.072066608480554,29.85588201836748
7999,28.07206660078515,29.85127177248245
8000,28.072066594273792,29.84666748664091
8001,28.07206658858871,29.84206782402549
8002,28.07206658394432,29.83747475406227
8003,28.072066579997283,29.83288678682476
8004,28.0720665766371,29.82830361867815
8005,28.072066573771394,29.823724952790087
8006,28.07206657132417,29.81915049950049
8007,28.07206656923165,29.814579976738457
8008,28.072066567444665,29.8100131734887
8009,28.07206656593621,29.805450093571096
8010,28.072066564654108,29.800890312291077
8011,28.072066563556973,29.796333440971523
8012,28.0720665626186,29.7917792394133
8013,28.07206656182541,29.78722762799174
8014,28.07206656114681,29.782678162869445
8015,28.07206656057048,29.778130667404696
8016,28.07206656007918,29.773584828886044
8017,28.072066559660016,29.76904036684283
8018,28.072066559302076,29.7644970105311
8019,28.07206655899637,29.75995448891655
8020,28.0720665587354,29.75541253083844
8021,28.07206655851212,29.75087086520051
8022,28.07206655832113,29.74632922115285
8023,28.07206655815804,29.741787328259704
8024,28.072066558017863,29.737244919724446
8025,28.07206655789787,29.732701734799377
8026,28.0720665577947,29.728157514924817
8027,28.072066557705853,29.723612005260463
8028,28.0720665576294,29.719064954823978
8029,28.07206655756346,29.71451611662184
8030,28.07206655750656,29.70996522716877
8031,28.072066557457617,29.705411903722336
8032,28.07206655741527,29.700855894362636
8033,28.072066557378548,29.6962969597102
8034,28.0720665573466,29.69173487291124
8035,28.07206655731852,29.687169419607187
8036,28.07206655729408,29.68260039787043
8037,28.072066557272365,29.67802761811248
8038,28.072066557252867,29.673450829278693
8039,28.07206655723581,29.66886943255946
8040,28.07206655722075,29.664283369660158
8041,28.072066557206934,29.65969261979484
8042,28.072066557194542,29.65509696441478
8043,28.072066557183238,29.650495755883355
8044,28.07206655717289,29.64588917500652
8045,28.07206655716351,29.641276729670096
8046,28.07206655715464,29.636658296439062
8047,28.07206655714629,29.632033721289478
8048,28.072066557138783,29.627402804145333
8049,28.07206655713145,29.62276535025211
8050,28.07206655712463,29.61812117038886
8051,28.072066557117974,29.6134700810664
8052,28.072066557111725,29.60881190470883
8053,27.872137782705863,29.60414832498151
8054,27.872137768936227,29.599476528036405
8055,27.87213775725138,29.594797092935835
8056,27.87213774730816,29.59011000749848
8057,27.872137738935866,29.585414558316018
8058,27.87213773179292,29.58071122484188
8059,27.87213772569845,29.57599990249372
8060,27.872137720501428,29.57128046460133
8061,27.87213771596396,29.566554106001547
8062,27.87213771225646,29.56181727296638
8063,27.8721377091058,29.5570717167148
8064,27.872137706423477,29.55231743542896
8065,27.87213770413604,29.547554438918095
8066,27.87213770218233,29.54278274813913
8067,27.872137700511644,29.53800239456649
8068,27.87213769908442,29.53321329061504
8069,27.87213769787957,29.528414633906834
8070,27.872137696855475,29.52360677123619
8071,27.872137695979177,29.51879006381665
8072,27.87213769522907,29.51396452445596
8073,27.87213769459538,29.509129343308643
8074,27.87213769405247,29.50428527922503
8075,27.872137693591757,29.49943182207784
8076,27.872137693199136,29.494569165635937
8077,27.872137692863816,29.489697416078627
8078,27.872137692577557,29.48481660849933
8079,27.87213769233267,29.479926787650754
8080,27.8721376921236,29.4750280079856
8081,27.87213769194477,29.470120333661896
8082,27.87213769179164,29.46520383853993
8083,27.87213769166044,29.460278614049287
8084,27.872137691547778,29.45534478785981
8085,27.872137691451144,29.45040248285119
8086,27.87213769136804,29.445451829994735
8087,27.872137691296302,29.440492968067645
8088,27.872137691234457,29.43552604336736
8089,27.872137691181138,29.43055120942228
8090,27.87213769113464,29.425568580819515
8091,27.872137691094736,29.420577928434625
8092,27.87213769106017,29.415579514040303
8093,27.872137691030048,29.41057360255405
8094,27.8721376910039,29.40556046104433
8095,27.87213769098082,29.400540357775697
8096,27.872137690960244,29.39551356126293
8097,27.872137690942168,29.390480339366437
8098,27.872137690926024,29.38544088568716
8099,27.8721376909117,29.380394904898765
8100,27.87213769089874,29.37534290803336
8101,27.672207264529675,29.37028673876074
8102,27.67220725072525,29.365224278238717
8103,27.672207238960823,29.36015669070099
8104,27.67220722900811,29.35508399781878
8105,27.672207220534915,29.35000665970432
8106,27.67220721341505,29.344924574696904
8107,27.67220720735185,29.339838389908607
8108,27.672207202187792,29.334748395183222
8109,27.672207197788964,29.329654883850537
8110,27.67220719404122,29.324558153021087
8111,27.672207190848557,29.31945850361484
8112,27.67220718812814,29.314356240233398
8113,27.672207185810063,29.309251670930905
8114,27.67220718383373,29.304145112135476
8115,27.6722071821477,29.29903687901134
8116,27.672207180709226,29.293927283414803
8117,27.672207179481237,29.2888166362946
8118,27.67220717843327,29.28370524714813
8119,27.672207177538095,29.278593423721134
8120,27.672207176774464,29.273481473612435
8121,27.672207176127472,29.268369741670256
8122,27.672207175578198,29.26325857338162
8123,27.67220717511077,29.258148301592712
8124,27.67220717471241,29.25303924609949
8125,27.67220717437181,29.247931713303444
8126,27.67220717408054,29.242825995933288
8127,27.67220717383077,29.237722372829975
8128,27.672207173616695,29.232621137941862
8129,27.672207173435368,29.227522867603795
8130,27.672207173280757,29.222427771306517
8131,27.672207173147967,29.217336010443265
8132,27.672207173033485,29.21224782864971
8133,27.67220717293617,29.20716393249853
8134,27.672207172852268,29.202084219648384
8135,27.672207172780418,29.19700929197353
8136,27.67220717271869,29.19193938566235
8137,27.672207172665367,29.18687471223376
8138,27.672207172619267,29.181815552850424
8139,27.67220717257942,29.176762183118456
8140,27.67220717254463,29.171714872794556
8141,27.67220717251439,29.166673885510647
8142,27.47227505666723,29.161637979892305
8143,27.4722750428233,29.15660962913654
8144,27.47227503108309,29.15158835595952
8145,27.47227502113253,29.14657446097584
8146,27.47227501278041,29.14156872256893
8147,27.47227500565532,29.136570638401224
8148,27.472274999576143,29.131580394354785
8149,27.472274994389124,29.12659816716001
8150,27.47227498996466,29.121624139930702
8151,27.472274986101866,29.11665717167301
8152,27.47227498294501,29.11170096381926
8153,27.47227498026245,29.106753818067148
8154,27.4722749779786,29.10181580638431
8155,27.47227497603103,29.096886985761277
8156,27.472274974367732,29.091967398793884
8157,27.47227497294517,29.087057074402026
8158,27.47227497172878,29.082156103379987
8159,27.47227497070236,29.07726550534113
8160,27.47227496982987,29.07238497527959
8161,27.472274969083852,29.067514183492392
8162,27.47227496844374,29.06265305137157
8163,27.472274967903783,29.05780274823252
8164,27.4722749674404,29.05296226889669
8165,27.47227496704716,29.048132433874628
8166,27.472274966712405,29.043313170294425
8167,27.472274966426767,29.03850432591861
8168,27.4722749661824,29.033705938778496
8169,27.37230826294933,29.02891573698145
8170,27.372308255903132,29.02413753140246
8171,27.37230824998062,29.01937071785181
8172,27.37230824493531,29.01461444238265
8173,27.37230824063687,29.009868694943123
8174,27.372308236972344,29.005133410325183
8175,27.372308233846866,29.00040853464128
8176,27.37230823118057,28.99569401233765
8177,27.37230822890569,28.9909897812675
8178,27.37230822696398,28.98629577262244
8179,27.37230822530688,28.98161191126161
8180,27.372308223892787,28.976938142747542
8181,27.37230822269578,28.9722749554216
8182,27.37230822168016,28.96762216298504
8183,27.37230822081653,28.962979574714552
8184,27.372308220080868,28.958346996304897
8185,27.37230821945297,28.95372423067573
8186,27.372308218916373,28.949111078724684
8187,27.37230821845685,28.94450734005835
8188,27.372308218063324,28.93991286405327
8189,27.372308217730847,28.93532842443261
8190,27.372308217447767,28.93075348727888
8191,27.372308217205276,28.926187531256403
8192,27.372308216996885,28.92163024851726
8193,27.37230821682033,28.917082521111126
8194,27.372308216668387,28.912543199705794
8195,27.37230821653884,28.908012826391257
8196,27.37230821642845,28.90349117840452
8197,27.272341076910948,28.898976096087097
8198,27.272341069960817,28.89447046308493
8199,27.27234106412027,28.889973578959317
8200,27.272341059144424,28.885484603494945
8201,27.27234105490504,28.88100337177781
8202,27.272341051292585,28.87652971827248
8203,27.27234104821377,28.87206346716408
8204,27.272341045588743,28.8676044255929
8205,27.272341043349684,28.8631524084023
8206,27.27234104143912,28.85870723048316
8207,27.272341039808907,28.85426870697171
8208,27.27234103841744,28.849836653432305
8209,27.27234103722964,28.84541088602356
8210,27.27234103621555,28.840991230557226
8211,27.2723410353571,28.836577840930488
8212,27.272341034628425,28.83217046122064
8213,27.27234103400872,28.82776884173433
8214,27.272341033480643,28.82337273920058
8215,27.27234103302976,28.81898191693648
8216,27.272341032644132,28.81459614497959
8217,27.27234103231382,28.810215200209484
8218,27.17237345152472,28.805838136117075
8219,27.172373444400364,28.801466591236533
8220,27.17237343840497,28.79709979583328
8221,27.17237343328168,28.792737132045037
8222,27.17237342888302,28.788378297758012
8223,27.17237342518399,28.784023646508277
8224,27.172373422009684,28.779672501873332
8225,27.1723734193198,28.775324981720416
8226,27.172373417039463,28.77098088509166
8227,27.17237341509599,28.76663993001779
8228,27.17237341343923,28.762301937371436
8229,27.17237341202707,28.75796672845757
8230,27.17237341082341,28.753634125014457
8231,27.172373409796933,28.749303949223588
8232,27.17237340892183,28.744976023718607
8233,27.17237340817536,28.74065016861192
8234,27.17237340753832,28.73632620407108
8235,27.172373406994325,28.73200395257885
8236,27.172373406529687,28.72768323881297
8237,27.172373406132635,28.72336388965374
8238,27.17237340579328,28.7190457341639
8239,27.17237340550321,28.714728603582955
8240,27.1723734052548,28.710412331536816
8241,27.172373405043857,28.70609677953536
8242,27.17237340486452,28.701781754671455
8243,27.172373404711152,28.697467071343283
8244,27.17237340458007,28.69315255121916
8245,27.172373404467635,28.688838023206188
8246,27.17237340437123,28.68452332341127
8247,27.07240537798799,28.680208437311364
8248,27.07240537096021,28.675893087157704
8249,27.072405365018252,28.67157705513233
8250,27.07240536001831,28.667260107992263
8251,27.072405355745783,28.662942167287213
8252,27.072405352079613,28.65862311437405
8253,27.072405348993986,28.65430261255193
8254,27.07240534634377,28.649980683717278
8255,27.072405344098,28.645657027848245
8256,27.072405342195797,28.64133145791351
8257,27.07240534057462,28.63700387138664
8258,27.072405339192528,28.632674106838465
8259,27.072405338014164,28.6283420040042
8260,27.07240533700974,28.624007403867665
8261,27.072405336153054,28.619670148751595
8262,27.07240533542256,28.615330082937646
8263,27.072405334799328,28.61098705838089
8264,27.072405334267387,28.60664093151871
8265,27.07240533381309,28.60229156203519
8266,27.072405333424967,28.5979388129328
8267,27.07240533309312,28.593582550604367
8268,27.07240533280958,28.589222644907693
8269,27.072405332566632,28.58485896923156
8270,27.07240533235881,28.580491400568636
8271,27.07240533218237,28.576119563476997
8272,27.072405332031963,28.571743353295854
8273,27.072405331903497,28.56736267696141
8274,27.07240533179356,28.562977449801732
8275,27.072405331699088,28.55858759542599
8276,27.07240533161763,28.554193045582963
8277,27.072405331547543,28.549793740004414
8278,27.072405331486777,28.545389626224903
8279,27.07240533143488,28.54098007751105
8280,27.072405331390257,28.53656519398743
8281,27.072405331351437,28.53214510249262
8282,27.072405331317213,28.527719896564065
8283,27.072405331288,28.52328874565188
8284,27.07240533126219,28.51885233133584
8285,27.072405331239565,28.51441006654369
8286,27.07240533121967,28.50996178742338
8287,27.07240533120228,28.505507659512038
8288,27.0724053311867,28.501047615510004
8289,27.07240533117272,28.49658159387019
8290,27.07240533116004,28.49210953895505
8291,27.07240533114873,28.48763139378224
8292,27.07240533113827,28.483147117867983
8293,27.072405331128948,28.478656690328023
8294,27.072405331120308,28.47416009709815
8295,26.872467920277018,28.469658968777992
8296,26.872467906404097,28.46515093404156
8297,26.872467894688494,28.46063640512733
8298,26.872467884737944,28.45611558761783
8299,26.872467876302267,28.4515884035863
8300,26.872467869104867,28.447055107948188
8301,26.87246786282168,28.442516654005143
8302,26.87246785764819,28.43797089446213
8303,26.872467853290573,28.43341853723456
8304,26.872467849581483,28.42886003165694
8305,26.87246784641934,28.424295492400063
8306,26.87246784371962,28.419725039613184
8307,26.872467841411435,28.41514879826792
8308,26.8724678394359,28.410566897494903
8309,26.872467837769648,28.40597885150504
8310,26.872467836354645,28.40138498391292
8311,26.872467835145528,28.396785634645937
8312,26.872467834106544,28.39218111033989
8313,26.87246783323212,28.387570769352408
8314,26.872467832479742,28.382955510911813
8315,26.87246783184128,28.378334983061848
8316,26.872467831301265,28.37370921016492
8317,26.87246783084055,28.36907859892966
8318,26.87246783044725,28.364443304029862
8319,26.87246783011159,28.35980348796653
8320,26.872467829824927,28.35515932097377
8321,26.87246782957982,28.350510980918614
8322,26.872467829370407,28.345858649868035
8323,26.872467829191464,28.341202529547047
8324,26.872467829037987,28.336542827546797
8325,26.872467828906508,28.33187975637867
8326,26.8724678287939,28.32721353316157
8327,26.872467828696927,28.322544379297312
8328,26.872467828613598,28.31787252015812
8329,26.872467828541858,28.31319818476487
8330,26.87246782848001,28.30852160547028
8331,26.872467828427038,28.30384292261425
8332,26.87246782838133,28.299162422238112
8333,26.87246782834194,28.29448039315156
8334,26.872467828307663,28.28979711967662
8335,26.87246782827782,28.285112880909598
8336,26.87246782825173,28.2804279500063
8337,26.87246782822888,28.275742593521443
8338,26.87246782820841,28.27105707078448
8339,26.87246782819068,28.266371688606625
8340,26.87246782817499,28.261686749044717
8341,26.87246782816078,28.25700251560085
8342,26.872467828148046,28.25231921243909
8343,26.87246782813668,28.24763733176013
8344,26.87246782812639,28.24295693532298
8345,26.87246782811684,28.238278481946907
8346,26.872467828108142,28.23360237853177
8347,26.87246782810007,28.228928821753183
8348,26.87246782809268,28.22425811907607
8349,26.872467828085632,28.21959057863665
8350,26.872467828079152,28.21492652014041
8351,26.872467828072843,28.21026625661733
8352,26.67252857354339,28.205609158703567
8353,26.67252855979029,28.20095706628905
8354,26.67252854805463,28.196309486015423
8355,26.67252853809225,28.191666867748097
8356,26.672528529647025,28.1870295805889
8357,26.6725285225416,28.182398257479065
8358,26.672528516479304,28.177772734633606
8359,26.67252851130661,28.17315327825878
8360,26.672528506892945,28.16854014834593
8361,26.672528503039075,28.163932564609865
8362,26.67252849988813,28.15933360825369
8363,26.672528497211204,28.15474211774364
8364,26.672528494932862,28.15015829514965
8365,26.672528492990068,28.145582326746137
8366,26.67252849133115,28.14101438305425
8367,26.672528489912796,28.13645461904622
8368,26.672528488698504,28.13190317440529
8369,26.672528487673446,28.127361146823148
8370,26.67252848680323,28.12282847953219
8371,26.672528486059377,28.118305001637
8372,26.67252848541977,28.11379050281215
8373,26.672528484881184,28.109286628768302
8374,26.672528484416944,28.104791990764
8375,26.67252848402245,28.100307752669835
8376,26.672528483689348,28.09583463006305
8377,26.672528483404903,28.0913721205564
8378,26.672528483161894,28.086920397875986
8379,26.67252848295425,28.08247962654565
8380,26.672528482776727,28.078049965262665
8381,26.672528482624784,28.073631597736323
8382,26.672528482494958,28.069224631013697
8383,26.672528482383317,28.064829160851502
8384,26.672528482287817,28.06044527180137
8385,26.672528482205507,28.05607303732148
8386,26.67252848213485,28.051712519904925
8387,26.672528482073854,28.047363771220205
8388,26.672528482021107,28.043026832274396
8389,26.672528481975743,28.038701733591157
8390,26.67252848193607,28.034388495400265
8391,26.672528481901796,28.030087802202445
8392,26.672528481872405,28.025799623455043
8393,26.672528481846484,28.021523850844176
8394,26.6725284818242,28.01726036384622
8395,26.672528481804196,28.013009030733823
8396,26.6725284817868,28.00876970957819
8397,26.672528481771053,28.004542249251077
8398,26.672528481757013,28.00032649041583
8399,26.672528481744564,27.996123515137757
8400,26.67252848173337,27.99193287061456
8401,26.47258734380216,27.98775129076768
8402,26.472587330012743,27.983583746794864
8403,26.472587318273668,27.97942791270947
8404,26.47258730830822,27.97528392296914
8405,26.47258729983986,27.971151598055545
8406,26.472587292448736,27.967028867870965
8407,26.472587286346425,27.9629193427823
8408,26.472587281232336,27.958822209412176
8409,26.472587276874265,27.954736163156724
8410,26.47258727316057,27.950661046390167
8411,26.47258726999553,27.946596693290477
8412,26.472587267298536,27.942542934090117
8413,26.472587264999675,27.938499567095448
8414,26.4725872630392,27.934466376832404
8415,26.472587261366986,27.93044314183777
8416,26.47258725994027,27.92642963540203
8417,26.4725872587224,27.92242562497921
8418,26.472587257682903,27.918430873650493
8419,26.472587256795293,27.91444514015808
8420,26.4725872560374,27.91046817930004
8421,26.47258725539484,27.90650019455512
8422,26.472587254849657,27.902540882878554
8423,26.47258725438587,27.898589887408832
8424,26.472587253990586,27.894646855210738
8425,26.47258725365316,27.890711438090364
8426,26.472587253364225,27.88678329336625
8427,26.472587253116785,27.88286208458584
8428,26.47258725290453,27.87894748218622
8429,26.47258725272457,27.875039793728945
8430,26.37261596432944,27.87113724397426
8431,26.372615957328435,27.86724164224546
8432,26.372615951372723,27.863351733426786
8433,26.372615946363567,27.8594676243452
8434,26.372615942047677,27.85558819847728
8435,26.372615938377805,27.85171357595135
8436,26.37261593517508,27.847842735937377
8437,26.372615932540043,27.843976919430983
8438,26.372615930234133,27.840114304346518
8439,26.372615928331697,27.83625592503887
8440,26.3726159266717,27.832400297168704
8441,26.372615925313767,27.828548329591
8442,26.372615924161774,27.82469902009683
8443,26.37261592317975,27.82085197037469
8444,26.372615922341534,27.817006864263877
8445,26.37261592162628,27.813163389139905
8446,26.37261592101572,27.80932123615236
8447,26.372615920494127,27.805480100465104
8448,26.37261592004853,27.80163968146388
8449,26.372615919667624,27.797799682960036
8450,26.37261591934208,27.79395981337456
8451,26.372615919065765,27.79011975178736
8452,26.37261591883077,27.786279172854226
8453,26.37261591863057,27.78243776639493
8454,26.37261591845936,27.778595236872377
8455,26.372615918313045,27.77475130338217
8456,26.37261591818742,27.77090569960359
8457,26.37261591807942,27.76705817370288
8458,26.37261591798625,27.76320848821291
8459,26.27264414351987,27.759356805277264
8460,26.27264413658554,27.75550183332558
8461,26.27264413070219,27.751643694825987
8462,26.272644125648185,27.74778241546022
8463,26.27264412139596,27.743917228480257
8464,26.27264411773399,27.74004847822852
8465,26.27264411461931,27.736175624253463
8466,26.272644111900263,27.732299175737865
8467,26.272644109661883,27.728417347589527
8468,26.272644107703968,27.724531574589093
8469,26.27264410608541,27.720640011769945
8470,26.27264410471264,27.71674306370693
8471,26.27264410355906,27.71284007708863
8472,26.27264410257567,27.708931315984444
8473,26.272644101736944,27.705016590432532
8474,26.27264410102157,27.701095719022703
8475,26.27264410041073,27.697168528873533
8476,26.27264409988913,27.6932348555909
8477,26.2726440994436,27.68929454323012
8478,26.272644099062745,27.685347444228626
8479,26.27264409873726,27.68139341934653
8480,26.27264409845884,27.677432337586826
8481,26.272644098222315,27.67346368031832
8482,26.27264409802137,27.66948730837925
8483,26.27264409784993,27.66550316063268
8484,26.27264409770328,27.66151118933459
8485,26.272644097577768,27.657511359508646
8486,26.172671831721004,27.653505597182917
8487,26.172671824703343,27.64949027227368
8488,26.17267181871847,27.645466891344935
8489,26.172671813631155,27.64143521316754
8490,26.172671809349023,27.63739453905345
8491,26.172671805693312,27.6333455729785
8492,26.172671802552717,27.62928862431437
8493,26.17267179990938,27.625222474470604
8494,26.17267179763394,27.62114837413918
8495,26.172671795698875,27.617065627936142
8496,26.172671794060875,27.6129739209768
8497,26.172671792674294,27.608873133665668
8498,26.17267179149235,27.60476364826121
8499,26.172671790484628,27.60064546073437
8500,26.17267178962561,27.596518565698545
8501,26.17267178889375,27.59238295174879
8502,26.172671788269668,27.588238662332454
8503,26.17267178773716,27.584085748800987
8504,26.172671787282525,27.579924270185018
8505,26.17267178689417,27.575754292927684
8506,26.17267178656232,27.57157589064599
8507,26.172671786278727,27.56738914387205
8508,26.172671786036062,27.563194139800373
8509,26.17267178582847,27.55899097203138
8510,26.17267178565044,27.55477974031436
8511,26.172671785499237,27.55056014083874
8512,26.172671785370422,27.546332285474875
8513,26.17267178526004,27.54209637138291
8514,26.17267178516579,27.537852599179985
8515,26.17267178508473,27.533601172148053
8516,26.072699022348843,27.52934410566087
8517,26.07269901536438,27.52507819411068
8518,26.072699009407643,27.52080510036825
8519,26.07269900434352,27.516524836212
8520,26.07269900008077,27.51223705970864
8521,26.072698996442,27.5079425685596
8522,26.07269899331629,27.503641802429627
8523,26.0726989906849,27.499334067605503
8524,26.07269898842054,27.49502046480262
8525,26.07269898649577,27.490700691754967
8526,26.072698984868225,27.48637469537988
8527,26.072698983486475,27.48204283031868
8528,26.07269898230868,27.47770543493101
8529,26.07269898130471,27.473362713953804
8530,26.07269898044933,27.46901485697589
8531,26.07269897972037,27.464662080170623
8532,26.072698979098845,27.460304615973257
8533,26.072698978568496,27.45594269877091
8534,26.072698978116023,27.45157656461862
8535,26.07269897772937,27.44720645094497
8536,26.07269897739889,27.44283259628679
8537,26.072698977116488,27.438455240026485
8538,26.072698976874904,27.434074622129454
8539,26.072698976668107,27.429690982897284
8540,26.072698976491097,27.42530456272669
8541,26.07269897634046,27.420915491226022
8542,26.072698976212,27.4165240374204
8543,26.072698976102345,27.412130492501376
8544,26.072698976008382,27.40773513981713
8545,26.07269897592778,27.40333825448971
8546,26.07269897585843,27.39894010306688
8547,26.07269897579852,27.394540943210643
8548,26.07269897574656,27.390141023422245
8549,26.07269897570211,27.385740568157477
8550,26.07269897566357,27.38133986891449
8551,26.072698975630487,27.376939193464807
8552,26.0726989756011,27.372538771852817
8553,26.07269897557597,27.36813894263429
8554,26.07269897555352,27.363739855848564
8555,26.07269897553408,27.35934183287469
8556,26.072698975516914,27.3549452380135
8557,26.07269897550168,27.3505502470652
8558,26.07269897548804,27.346157136691147
8559,26.072698975475987,27.341766187714317
8560,26.07269897546496,27.337377660748928
8561,26.072698975454895,27.332991812577063
8562,26.072698975446087,27.32860889599516
8563,26.072698975437675,27.324229159694312
8564,26.07269897543,27.31985284811816
8565,26.07269897542289,27.31548020136421
8566,25.87275193709695,27.311110573061057
8567,25.87275192330941,27.306745829974204
8568,25.872751911598243,27.30238551722556
8569,25.872751901674803,27.298029960520186
8570,25.872751893207976,27.293679200652548
8571,25.87275188581225,27.289332644964645
8572,25.87275187972284,27.284992361668685
8573,25.87275187454071,27.28065765144328
8574,25.87275187018236,27.27632927444182
8575,25.87275186646769,27.272006966628798
8576,25.872751863296685,27.26769087888164
8577,25.872751860586504,27.26338114988522
8578,25.87275185826718,27.259077906585105
8579,25.872751856306596,27.254781938447596
8580,25.872751854643923,27.250493338523768
8581,25.872751853224543,27.246211996593217
8582,25.872751852005138,27.24193776951012
8583,25.87275185097758,27.23767185179196
8584,25.872751850093778,27.233413349193768
8585,25.87275184934253,27.22916304185657
8586,25.872751848700773,27.224920854047756
8587,25.87275184814013,27.220685691564483
8588,25.872751847676568,27.216460489118678
8589,25.872751847272013,27.21224269998225
8590,25.87275184693999,27.208035816343283
8591,25.872751846658502,27.20383845085081
8592,25.872751846417827,27.19965040421988
8593,25.872751846212395,27.19547179597663
8594,25.872751846036465,27.191302738694787
8595,25.872751845886057,27.18714333805275
8596,25.87275184575697,27.182993692881325
8597,25.872751845646405,27.17885389523832
8598,25.872751845551303,27.17472403048004
8599,25.87275184546957,27.17060417733973
8600,25.872751845399197,27.1664944080174
8601,25.872751845339053,27.162395295927297
8602,25.87275184528733,27.15830696801908
8603,25.87275184524276,27.154229402105955
8604,25.87275184520433,27.15016256606583
8605,25.872751845171024,27.146106418382654
8606,25.872751845142037,27.14206090868657
8607,25.87275184511651,27.138025978298685
8608,25.87275184509417,27.134001560776422
8609,25.872751845074504,27.1299885883638
8610,25.87275184505745,27.12598692767716
8611,25.872751845042217,27.1219961378618
8612,25.872751845028688,27.11801576781619
8613,25.87275184501641,27.114047235480317
8614,25.872751845005496,27.110089096736885
8615,25.872751844995605,27.10614218250879
8616,25.872751844986624,27.1022068047144
8617,25.872751844978325,27.098282437744217
8618,25.87275184497082,27.09436928709016
8619,25.872751844963773,27.09046730696008
8620,25.872751844957065,27.086576445325647
8621,25.87275184495087,27.08269664413723
8622,25.87275184494501,27.078827839530447
8623,25.872751844939387,27.074969962059924
8624,25.87275184493421,27.071122936920744
8625,25.672802754199324,27.067284103067266
8626,25.67280274041593,27.063457993006462
8627,25.67280272868726,27.059642558987377
8628,25.672802718726984,27.055837865739647
8629,25.67280271028841,27.052044011662645
8630,25.672802703088053,27.048260461856277
8631,25.672802696797703,27.04448552423349
8632,25.67280269161847,27.040722792099643
8633,25.672802687253693,27.036970996487128
8634,25.67280268354,27.033229408115687
8635,25.672802680374843,27.02949781468197
8636,25.67280267767285,27.02577600367175
8637,25.672802675363528,27.022063762885693
8638,25.672802673387423,27.018360880941884
8639,25.672802671715655,27.01466798997097
8640,25.67280267029844,27.010984823646996
8641,25.672802669088867,27.00731084725197
8642,25.6728026680496,27.00364554172478
8643,25.6728026671733,26.99998988595911
8644,25.672802666420356,26.99634261196428
8645,25.67280266578041,26.992704226322587
8646,25.67280266523835,26.989074832809536
8647,25.67280266477576,26.98545386574284
