"time","T_sensor1.T","T_sensor2.T"
636.0000000637085,61.153916237050794,62.03928994102347
637,61.15391623332988,62.04014074758203
637.0000000638017,61.15391623332988,62.04014074764433
637.0000000638017,61.153916226952504,62.04014074764433
638,61.053961108347096,62.041255339274414
638.0000000639009,61.05396110834704,62.04125533935286
638.0000000639009,61.05396110834704,62.04125533935286
639,61.05396110461675,62.04259619729379
639.0000000640039,61.05396110461675,62.04259619738599
639.0000000640039,61.05396110461675,62.04259619738599
640,61.0539611032782,62.04413936587838
640.0000000641049,61.053961103278084,62.0441393659824
640.0000000641049,61.05396109046296,62.0441393659824
641,60.854051357582534,62.045812248180994
641.000000064209,60.854051357582534,62.04581224829218
641.000000064209,60.854051357582534,62.04581224829218
642,60.85405135091196,62.047587272938074
642.0000000643049,60.85405135091196,62.04758727305426
642.0000000643049,60.85405135091196,62.04758727305426
643,60.85405134843643,62.04941504355753
643.0000000644006,60.85405134843643,62.049415043675765
643.0000000644006,60.854051335562076,62.049415043675765
644,60.65414226773112,62.05125167850446
644.0000000645001,60.65414226773123,62.05125167862235
644.0000000645001,60.65414226773123,62.05125167862235
645,60.654142260914455,62.053056964706514
645.0000000646013,60.654142260914455,62.05305696482145
645.0000000646013,60.654142260914455,62.05305696482145
646,60.65414225836798,62.05479472154349
646.0000000647044,60.65414225836821,62.05479472165342
646.0000000647044,60.65414225836821,62.05479472165342
647,60.654142257328886,62.056434925567544
647.0000000648045,60.65414225732883,62.05643492567032
647.0000000648045,60.654142244373986,62.05643492567032
648,60.45423383771697,62.057955635960695
648.0000000649084,60.45423383771697,62.05795563605517
648.0000000649084,60.45423383122909,62.05795563605517
649,60.35427986764273,62.05933013330986
649.0000000650062,60.35427986764273,62.059330133394326
649.0000000650062,60.35427986764273,62.059330133394326
650,60.354279861916325,62.06054517986655
650.0000000651023,60.354279861916496,62.06054517994022
650.0000000651023,60.354279855409175,62.06054517994022
651,60.254326059716504,62.06157757344903
651.0000000652024,60.254326059716504,62.06157757351053
651.0000000652024,60.254326059716504,62.06157757351053
652,60.254326055650495,62.06241602065364
652.0000000653035,60.254326055650495,62.062416020701846
652.0000000653035,60.254326049123165,62.062416020701846
653,60.1543724166977,62.063036478112224
653.0000000654028,60.1543724166977,62.063036478145875
653.0000000654028,60.15437241016048,62.063036478145875
654,60.05441893755517,62.063402163304374
654.0000000655012,60.054418937555226,62.06340216332086
654.0000000655012,60.054418937555226,62.06340216332086
655,60.05441893293755,62.06351112963483
655.0000000656114,60.054418932937665,62.06351112963313
655.0000000656114,60.054418932937665,62.06351112963313
656,60.05441893107019,62.06332219875736
656.0000000657042,60.05441893107019,62.063322198734966
656.0000000657042,60.05441893107019,62.063322198734966
657,60.0544189302164,62.06279162378979
657.0000000658042,60.0544189302164,62.062791623743635
657.0000000658042,60.054418917061696,62.062791623743635
658,59.854512463163076,62.0618836855362
658.0000000659077,59.854512463162905,62.061883685462874
658.0000000659077,59.854512463162905,62.061883685462874
659,59.85451245644589,62.06052916158279
659.000000066007,59.85451245644583,62.060529161478655
659.000000066007,59.85451245644583,62.060529161478655
660,59.854512453858206,62.058678323593824
660.0000000661023,59.854512453858206,62.058678323455354
660.0000000661023,59.85451244064393,62.058678323455354
661,59.65460662706806,62.0562904552134
661.0000000662055,59.65460662706823,62.05629045503639
661.0000000662055,59.65460662706823,62.05629045503639
662,59.65460662011577,62.05328272223568
662.0000000663061,59.65460662011583,62.05328272201615
662.0000000663061,59.65460662011583,62.05328272201615
663,59.65460661742662,62.04960795649248
663.0000000664079,59.654606617426566,62.04960795622725
663.0000000664079,59.65460660415113,62.04960795622725
664,59.45470142641932,62.04523544753107
664.0000000665024,59.45470142641943,62.045235447216044
664.0000000665024,59.45470141977228,62.045235447216044
665,59.3547490612865,62.04008661425115
665.0000000666051,59.354749061286554,62.04008661388326
665.0000000666051,59.35474905462917,62.04008661388326
666,59.25479685434175,62.03410788990476
666.0000000667078,59.25479685434175,62.03410788948162
666.0000000667078,59.25479684767424,62.03410788948162
667,59.15484480416319,62.027256820724745
667.0000000668067,59.15484480416325,62.02725682024044
667.0000000668067,59.15484478413083,62.02725682024044
668,58.854989596447865,62.01960524686007
668.0000000669052,58.85498959644781,62.01960524631892
668.0000000669052,58.85498954294951,62.01960524631892
669,58.05538242696116,62.011063112426484
669.0000000670108,58.05538242696116,62.01106311182372
669.0000000670108,58.055382366681556,62.01106311182372
670,57.155835668081124,62.001597747956396
670.0000000671037,57.15583566808118,62.00159774728985
670.0000000671037,57.155835614425655,62.00159774728985
671,56.356248196265085,61.991177740875
671.0000000672103,56.35624819626514,61.99117774014252
671.0000000672103,56.35624814924233,61.99117774014252
672,55.65661629776878,61.97977862169563
672.0000000673069,55.656616297768664,61.97977862089493
672.0000000673069,55.65661623049732,61.97977862089493
673,54.657153191095176,61.96735262657563
673.0000000674065,54.657153191095176,61.96735262570377
673.0000000674065,54.6571531371992,61.96735262570377
674,53.85759153036963,61.95387573312388
674.0000000675016,53.857591530369746,61.953875732177664
674.0000000675016,53.857591476398284,61.953875732177664
675,53.05803725977967,61.93928249666527
675.0000000676041,53.05803725977955,61.939282495640725
675.0000000676041,53.058037198970055,61.939282495640725
676,52.158546975206036,61.92351446162007
676.0000000677089,52.15854697520598,61.92351446051276
676.0000000677089,52.15854691430269,61.92351446051276
677,51.25906478723908,61.90652166342255
677.0000000678018,51.259064787239026,61.90652166222816
677.0000000678018,51.25906473302882,61.90652166222816
678,50.45953128889653,61.88823528740323
678.000000067901,50.45953128889653,61.88823528611687
678.000000067901,50.45953123460765,61.88823528611687
679,49.660003119768305,61.86858584088765
679.0000000680038,49.66000311976825,61.86858583950419
679.0000000680038,49.660003065397404,61.86858583950419
680,48.86047974095834,61.84750428647493
680.0000000681043,48.86047974095834,61.84750428498961
680.0000000681043,48.86047968650735,61.84750428498961
681,48.060960592487675,61.824922586159175
681.0000000682069,48.06096059248762,61.82492258456722
681.0000000682069,48.06096055158821,61.82492258456722
682,47.46132364777054,61.80078278294053
682.0000000683044,47.46132364777054,61.800782781237956
682.0000000683044,47.461323606812925,61.800782781237956
683,46.86168850785401,61.77501797444171
683.0000000684048,46.861688507853955,61.77501797262511
683.0000000684048,46.86168845999987,61.77501797262511
684,46.162116108696296,61.74761667649517
684.0000000685009,46.162116108696296,61.74761667456181
684.0000000685009,46.16211607446667,61.74761667456181
685,45.662422567908834,61.71853632366009
685.0000000686005,45.66242256790889,61.7185363216085
685.0000000686005,45.66242252677381,61.7185363216085
686,45.06279122156104,61.68776056152382
686.0000000687052,45.062791221561156,61.68776055935274
686.0000000687052,45.06279117349709,61.68776055935274
687,44.36322218330679,61.655305321280764
687.0000000688021,44.36322218330679,61.655305318991
687.0000000688021,44.36322216267888,61.655305318991
688,44.06340703346575,61.62118243866661
688.0000000689101,44.06340703346564,61.62118243625849
688.0000000689101,44.063407005918634,61.62118243625849
689,43.663653593794436,61.58541311829134
689.0000000690054,43.66365359379438,61.58541311576795
689.0000000690054,43.66365355931316,61.58541311576795
690,43.16396178289148,61.54802517496108
690.0000000691002,43.16396178289142,61.548025172325026
690.0000000691002,43.163961762174154,61.548025172325026
691,42.86414660339483,61.50910621177371
691.0000000692056,42.864146603394715,61.509106209028516
691.0000000692056,42.86414656881334,61.509106209028516
692,42.36445439442247,61.46869725096877
692.0000000693067,42.36445439442241,61.46869724811887
692.0000000693067,42.364454373643184,61.46869724811887
693,42.0646388280249,61.426868377431276
693.0000000694085,42.06463882802478,61.4268683744811
693.0000000694085,42.06463881415158,61.4268683744811
694,41.86476165852156,61.383676938114775
694.0000000695093,41.864761658521445,61.383676935069104
694.0000000695093,41.86476163073468,61.383676935069104
695,41.46500699572857,61.339211151362804
695.000000069608,41.46500699572863,61.3392111482263
695.000000069608,41.465006981815634,61.3392111482263
696,41.265129450540485,61.29355460937012
696.000000069703,41.26512945054037,61.29355460614744
696.000000069703,41.26512943660828,61.29355460614744
697,41.06525175827255,61.246744157767864
697.0000000698071,41.06525175827244,61.24674415446299
697.0000000698071,41.06525174431954,61.24674415446299
698,40.86537390225493,61.198852813611154
698.000000069907,40.86537390225487,61.1988528102284
698.000000069907,40.86537387430917,61.1988528102284
699,40.465617654483765,61.1499553763727
699.0000000700145,40.46561765448365,61.14995537291492
699.0000000700145,40.46561764048937,61.14995537291492
700,40.265739213859774,61.1000862364545
700.0000000701018,40.265739213859774,61.100086232926
700.0000000701018,40.26573919984787,61.100086232926
701,40.06586055633295,61.049290716494
701.0000000702051,40.065860556333064,61.04929071289695
701.0000000702051,40.065860556333064,61.04929071289695
702,40.06586054155741,60.997609778170215
702.000000070306,40.0658605415573,60.99760977450734
702.000000070306,40.06586052750458,60.99760977450734
703,39.86598165668818,60.94508528720854
703.000000070406,39.86598165668818,60.94508528348268
703.000000070406,39.865981642615566,60.94508528348268
704,39.666102517793774,60.891769405713205
704.0000000705026,39.66610251779383,60.891769401927775
704.0000000705026,39.66610249665581,60.891769401927775
705,39.36628331254832,60.83770150838967
705.0000000706128,39.36628331254849,60.83770150454728
705.0000000706128,39.366283298434496,60.83770150454728
706,39.16640347824591,60.78293585887087
706.0000000707038,39.16640347824591,60.78293585497573
706.0000000707038,39.166403471179706,60.78293585497573
707,39.0664634419046,60.727513997479775
707.0000000708069,39.06646344190443,60.727513993534274
707.0000000708069,39.06646344190443,60.727513993534274
708,39.06646343044645,60.6714895190965
708.0000000709044,39.06646343044645,60.67148951510359
708.0000000709044,39.06646341627413,60.67148951510359
709,38.86658314655017,60.61488906680614
709.000000071,38.86658314655017,60.61488906276844
709.000000071,38.86658314655017,60.61488906276844
710,38.86658313487919,60.557735787630406
710.0000000711061,38.866583134879136,60.557735783546775
710.0000000711061,38.86658312066669,60.557735783546775
711,38.666702525047356,60.500009309145355
711.0000000712007,38.666702525047356,60.5000093050142
711.0000000712007,38.666702525047356,60.5000093050142
712,38.666702513302255,60.44164629431424
712.0000000713072,38.666702513302425,60.441646290126926
712.0000000713072,38.666702513302425,60.441646290126926
713,38.66670250630443,60.38249065238
713.0000000714001,38.66670250630449,60.38249064812345
713.0000000714001,38.666702492032925,60.38249064812345
714,38.46682155645408,60.32229705185301
714.0000000715037,38.466821556453965,60.32229704750472
714.0000000715037,38.466821556453965,60.32229704750472
715,38.46682154531226,60.26068449388612
715.0000000716059,38.4668215453122,60.26068448941288
715.0000000716059,38.466821538155955,60.26068448941288
716,38.36688093322334,60.197081804923016
716.0000000717016,38.36688093322334,60.197081800275726
716.0000000717016,38.36688093322334,60.197081800275726
717,38.36688092465175,60.1307423953005
717.0000000718146,38.366880924651696,60.13074239041663
717.0000000718146,38.36688091747453,60.13074239041663
718,38.26694022209449,60.06060338716662
718.0000000719076,38.26694022209438,60.06060338196045
718.0000000719076,38.26694022209438,60.06060338196045
719,38.266940213897044,59.98530555415283
719.0000000720044,38.2669402138971,59.98530554852181
719.0000000720044,38.2669402138971,59.98530554852181
720,38.26694020805644,59.903363838063626
720.0000000721053,38.26694020805655,59.90336383187429
720.0000000721053,38.266940200850286,59.90336383187429
721,38.16699941302693,59.81279960786111
721.0000000722036,38.16699941302704,59.812799600965434
721.0000000722036,38.16699941302704,59.812799600965434
722,38.16699940517276,59.711229708687995
722.0000000723007,38.16699940517253,59.711229700914544
722.0000000723007,38.16699940517253,59.711229700914544
723,38.166999399473184,59.59639621647244
723.0000000724017,38.16699939947307,59.59639620761919
723.0000000724017,38.16699939223713,59.59639620761919
724,38.06705850898902,59.465433393573505
724.0000000725105,38.06705850898902,59.465433383439574
724.0000000725105,38.06705850898902,59.465433383439574
725,38.06705850118965,59.31541433814124
725.0000000726025,38.06705850118976,59.315414326500274
725.0000000726025,38.06705850118976,59.315414326500274
726,38.06705849558432,59.14331153384461
726.000000072709,38.067058495584206,59.14331152047458
726.000000072709,38.067058495584206,59.14331152047458
727,38.06705849076923,58.94616358043703
727.0000000728007,38.06705849076923,58.946163565124436
727.0000000728007,38.06705849076923,58.946163565124436
728,38.067058486258645,58.72114333458086
728.000000072908,38.06705848625853,58.72114331711913
728.000000072908,38.06705848625853,58.72114331711913
729,38.06705848188585,58.46569542063554
729.0000000730008,38.06705848188574,58.4656954008488
729.0000000730008,38.06705848188574,58.4656954008488
730,38.0670584775973,58.17765734547339
730.0000000731123,38.06705847759724,58.17765732320885
730.0000000731123,38.067058462983596,58.17765732320885
731,37.86717640750743,57.855284184655886
731.0000000732023,37.867176407507316,57.85528415981577
731.0000000732023,37.867176407507316,57.85528415981577
732,37.867176396964965,57.49781170723617
732.0000000733071,37.867176396964965,57.497811679748054
732.0000000733071,37.867176396964965,57.497811679748054
733,37.86717639062289,57.104536433539295
733.000000073411,37.867176390622944,57.104536403396935
733.000000073411,37.867176390622944,57.104536403396935
734,37.86717638579569,56.67586902373051
734.0000000735043,37.86717638579563,56.675868990978586
734.0000000735043,37.86717638579563,56.675868990978586
735,37.867176381556646,56.21283887277065
735.0000000736011,37.867176381556646,56.21283883750215
735.0000000736011,37.867176381556646,56.21283883750215
736,37.86717637758625,55.71717486411268
736.0000000737097,37.86717637758636,55.717174826466646
736.0000000737097,37.86717637758636,55.717174826466646
737,37.86717637377694,55.191258086206574
737.0000000738004,37.86717637377683,55.191258046383325
737.0000000738004,37.86717637377683,55.191258046383325
738,37.867176370094285,54.6380497953856
738.0000000739066,37.86717637009423,54.638049753608755
738.0000000739066,37.86717637009423,54.638049753608755
739,37.86717636653009,54.06099958313081
739.0000000740022,37.867176366529975,54.06099953967072
739.0000000740022,37.867176366529975,54.06099953967072
740,37.86717636308424,53.463939509788304
740.0000000741081,37.86717636308407,53.46393946492918
740.0000000741081,37.86717636308407,53.46393946492918
741,37.867176359759014,52.850970275009956
741.0000000742093,37.86717635975896,52.8509702290616
741.0000000742093,37.86717635975896,52.8509702290616
742,37.867176356557366,52.22634533485342
742.0000000743041,37.86717635655731,52.22634528813472
742.0000000743041,37.86717634170526,52.22634528813472
743,37.667293880978264,51.59443562755638
743.0000000744051,37.66729388097838,51.59443558037293
743.0000000744051,37.66729388097838,51.59443558037293
744,37.66729387161075,50.959295415838426
744.0000000745001,37.667293871610696,50.95929536850059
744.0000000745001,37.667293871610696,50.95929536850059
745,37.667293866501666,50.32508638160124
745.0000000746093,37.66729386650155,50.32508633440517
745.0000000746093,37.66729386650155,50.32508633440517
746,37.66729386296555,49.69565601527319
746.0000000747102,37.667293862965494,49.69565596850015
746.0000000747102,37.667293862965494,49.69565596850015
747,37.667293860069094,49.0745335465827
747.0000000748036,37.66729386006921,49.07453350048962
747.0000000748036,37.66729386006921,49.07453350048962
748,37.66729385748272,48.46497295478872
748.0000000749026,37.66729385748272,48.46497290959411
748.0000000749026,37.66729385748272,48.46497290959411
749,37.66729385508569,47.86972820255511
749.0000000750016,37.667293855085745,47.86972815846349
749.0000000750016,37.66729387007729,47.86972815846349
750,37.86717632533055,47.29057264779061
750.0000000751145,37.867176325330604,47.29057260494886
750.0000000751145,37.867176325330604,47.29057260494886
751,37.8671763296644,46.72997737026793
751.0000000752071,37.86717632966446,46.72997732882874
751.0000000752071,37.86717632966446,46.72997732882874
752,37.8671763299688,46.18944534657868
752.0000000753114,37.867176329968856,46.189445306643904
752.0000000753114,37.867176329968856,46.189445306643904
753,37.86717632891293,45.67019549764319
753.000000075406,37.86717632891293,45.67019545929719
753.000000075406,37.86717632891293,45.67019545929719
754,37.86717632745808,45.173095203264836
754.0000000755027,37.86717632745808,45.173095166562064
754.0000000755027,37.86717632745808,45.173095166562064
755,37.86717632593138,44.698654595875894
755.0000000756136,37.86717632593138,44.698654560840225
755.0000000756136,37.86717632593138,44.698654560840225
756,37.86717632444373,44.24708619868346
756.0000000757109,37.86717632444379,44.24708616533138
756.0000000757109,37.867176309310594,44.24708616533138
757,37.667293850336705,43.818445993169405
757.0000000758076,37.667293850336705,43.81844596149659
757.0000000758076,37.667293850336705,43.81844596149659
758,37.667293842690924,43.41224792793281
758.0000000759061,37.66729384269121,43.41224789791039
758.0000000759061,37.66729384269121,43.41224789791039
759,37.6672938391842,43.02818556876201
759.0000000760027,37.66729383918414,43.028185540354514
759.0000000760027,37.66729383918414,43.028185540354514
760,37.667293837188936,42.665630668755114
760.0000000761014,37.66729383718905,42.66563064191865
760.0000000761014,37.66729383718905,42.66563064191865
761,37.667293835777855,42.32388113692906
761.0000000762088,37.66729383577774,42.32388111160827
761.0000000762088,37.66729383577774,42.32388111160827
762,37.667293834620295,42.00216115633765
762.0000000763062,37.66729383462024,42.00216113247001
762.0000000763062,37.66729383462024,42.00216113247001
763,37.66729383359689,41.69956516543738
763.0000000764077,37.66729383359694,41.699565142969675
763.0000000764077,37.66729383359694,41.699565142969675
764,37.66729383266295,41.415254514299875
764.0000000765062,37.66729383266295,41.41525449317288
764.0000000765062,37.66729383266295,41.41525449317288
765,37.667293831800066,41.14839089526839
765.000000076606,37.66729383180001,41.148390875420944
765.000000076606,37.66729383180001,41.148390875420944
766,37.667293830999256,40.898150635755826
766.000000076706,37.66729383099937,40.89815061712903
766.000000076706,37.66729383099937,40.89815061712903
767,37.6672938302554,40.66373447558766
767.000000076802,37.6672938302554,40.66373445812525
767.000000076802,37.6672938302554,40.66373445812525
768,37.667293829564414,40.444373313439485
768.000000076906,37.667293829564414,40.44437329708495
768.000000076906,37.667293829564414,40.44437329708495
769,37.66729382892254,40.23933056853508
769.0000000770059,37.667293828922425,40.23933055323636
769.0000000770059,37.667293828922425,40.23933055323636
770,37.667293828326876,40.04790189844272
770.0000000771015,37.66729382832682,40.047901884150576
770.0000000771015,37.66729382832682,40.047901884150576
771,37.667293827774074,39.86941303803479
771.0000000772077,37.66729382777419,39.86941302469876
771.0000000772077,37.66729382777419,39.86941302469876
772,37.667293827261574,39.7032164839265
772.0000000773083,37.66729382726163,39.70321647150064
772.0000000773083,37.66729382726163,39.70321647150064
773,37.667293826786704,39.548687656510594
773.0000000774069,37.667293826786704,39.54868764495035
773.0000000774069,37.667293826786704,39.54868764495035
774,37.667293826346736,39.40522104664541
774.0000000775008,37.66729382634685,39.405221035907346
774.0000000775008,37.66729382634685,39.405221035907346
775,37.667293825939225,39.272226717058004
775.0000000776033,37.66729382593928,39.27222670709767
775.0000000776033,37.66729382593928,39.27222670709767
776,37.667293825563775,39.14974941462145
776.0000000777015,37.66729382556372,39.14974940547455
776.0000000777015,37.66729382556372,39.14974940547455
777,37.667293825215665,39.036534037926174
777.0000000778136,37.667293825215665,39.03653402946935
777.0000000778136,37.667293825215665,39.03653402946935
778,37.66729382489325,38.9320153552689
778.0000000779012,37.667293824893136,38.93201534745805
778.0000000779012,37.667293824893136,38.93201534745805
779,37.66729382459448,38.835645964346725
779.0000000780014,37.66729382459437,38.835645957139775
779.0000000780014,37.66729382459437,38.835645957139775
780,37.667293824317426,38.74694060022165
780.0000000781091,37.66729382431748,38.74694059352845
780.0000000781091,37.66729382431748,38.74694059352845
781,37.66729382406038,38.665309852212715
781.0000000782047,37.66729382406032,38.66530984604793
781.0000000782047,37.66729382406032,38.66530984604793
782,37.66729382382175,38.590237318649486
782.0000000783004,37.667293823821865,38.59023731297401
782.0000000783004,37.667293823821865,38.59023731297401
783,37.667293823600176,38.521220601072116
783.0000000784098,37.66729382360012,38.52122059584764
783.0000000784098,37.66729382360012,38.52122059584764
784,37.66729382339406,38.45777387982338
784.0000000785056,37.66729382339406,38.457773875014084
784.0000000785056,37.66729382339406,38.457773875014084
785,37.667293823202385,38.3994306539592
785.0000000786041,37.66729382320227,38.399430649530416
785.0000000786041,37.66729382320227,38.399430649530416
786,37.66729382302367,38.34574642861247
786.0000000787026,37.66729382302378,38.34574642453077
786.0000000787026,37.66729382302378,38.34574642453077
787,37.667293822857346,38.296301131285816
787.0000000788009,37.667293822857346,38.29630112752005
787.0000000788009,37.667293822857346,38.29630112752005
788,37.66729382270239,38.25070106937807
788.0000000789082,37.66729382270239,38.25070106589823
788.0000000789082,37.66729382270239,38.25070106589823
789,37.66729382255767,38.20858030496328
789.000000079001,37.66729382255778,38.20858030174264
789.000000079001,37.66729382255778,38.20858030174264
790,37.66729382242261,38.16960141068108
790.0000000791086,37.66729382242261,38.16960140769419
790.0000000791086,37.66729382242261,38.16960140769419
791,37.66729382229664,38.13345566617642
791.000000079207,37.66729382229664,38.13345566340064
791.000000079207,37.66729382229664,38.13345566340064
792,37.667293822178806,38.099862837182
792.0000000793056,37.66729382217886,38.099862834596536
792.0000000793056,37.66729382217886,38.099862834596536
793,37.6672938220687,38.06857072858935
793.0000000794132,37.66729382206876,38.06857072617555
793.0000000794132,37.66729382206876,38.06857072617555
794,37.66729382196627,38.039463346672335
794.0000000795037,37.66729382196627,38.039463344450894
794.0000000795037,37.66729382196627,38.039463344450894
795,37.66729382187077,38.01221537254338
795.0000000796026,37.66729382187077,38.01221537045893
795.0000000796026,37.66729380595973,38.01221537045893
796,37.46741092574274,37.986412712043546
796.0000000797094,37.4674109257428,37.98641271005107
796.0000000797094,37.4674109257428,37.98641271005107
797,37.46741091921115,37.96221303735405
797.0000000798065,37.46741091921126,37.96221303548117
797.0000000798065,37.46741091921126,37.96221303548117
798,37.467410916872154,37.93950304623951
798.000000079912,37.46741091687204,37.939503044476
798.000000079912,37.46741091687204,37.939503044476
799,37.46741091595686,37.91815750113466
799.0000000800028,37.46741091595686,37.918157499475285
799.0000000800028,37.46741091595686,37.918157499475285
800,37.46741091555475,37.89810456091294
800.0000000801017,37.467410915554694,37.89810455935293
800.0000000801017,37.467410915554694,37.89810455935293
801,37.467410915343635,37.879377778210426
801.0000000802075,37.467410915343635,37.87937777675819
801.0000000802075,37.467410915343635,37.87937777675819
802,37.46741091519732,37.86187329443857
802.0000000803022,37.46741091519738,37.86187329307285
802.0000000803022,37.46741091519738,37.86187329307285
803,37.46741091507795,37.845570294843526
803.0000000804041,37.46741091507789,37.84557029357251
803.0000000804041,37.46741091507789,37.84557029357251
804,37.46741091497114,37.83046489457803
804.0000000805051,37.46741091497108,37.83046489340194
804.0000000805051,37.46741091497108,37.83046489340194
805,37.467410914871266,37.816554036580726
805.0000000806117,37.467410914871266,37.81655403549911
805.0000000806117,37.467410914871266,37.81655403549911
806,37.46741091477588,37.80382855565682
806.0000000807053,37.46741091477588,37.80382855466911
806.0000000807053,37.46741091477588,37.80382855466911
807,37.46741091468391,37.792266766779505
807.0000000808006,37.46741091468391,37.79226676588354
807.0000000808006,37.46741091468391,37.79226676588354
808,37.467410914594666,37.78182925537311
808.0000000809091,37.467410914594666,37.78182925456514
808.0000000809091,37.467410914594666,37.78182925456514
809,37.46741091450792,37.77245545678312
809.0000000810014,37.46741091450792,37.77245545605791
809.0000000810014,37.46741091450792,37.77245545605791
810,37.467410914423226,37.76406243457183
810.0000000811051,37.46741091442328,37.76406243392199
810.0000000811051,37.46741091442328,37.76406243392199
811,37.46741091434046,37.75654602843662
811.000000081202,37.467410914340576,37.7565460278534
811.000000081202,37.467410914340576,37.7565460278534
812,37.46741091425929,37.749784277333504
812.0000000813113,37.4674109142594,37.749784276806565
812.0000000813113,37.4674109142594,37.749784276806565
813,37.467410914179936,37.74364277006049
813.0000000814051,37.46741091417988,37.74364276957846
813.0000000814051,37.46741091417988,37.74364276957846
814,37.467410914101606,37.737981368968406
814.0000000815005,37.467410914101606,37.73798136852048
814.0000000815005,37.467410914101606,37.73798136852048
815,37.4674109140247,37.73266161886971
815.0000000816071,37.46741091402464,37.73266161844441
815.0000000816071,37.46741090586886,37.73266161844441
816,37.367469301739504,37.72754659252172
816.0000000817029,37.36746930173945,37.72754659210938
816.0000000817029,37.36746930173945,37.72754659210938
817,37.36746929853501,37.72254406531448
817.0000000818043,37.36746929853496,37.72254406490691
817.0000000818043,37.36746929853496,37.72254406490691
818,37.36746929736273,37.71755189136667
818.0000000819058,37.367469297362845,37.71755189095592
818.0000000819058,37.367469297362845,37.71755189095592
819,37.36746929685529,37.71249301263475
819.0000000820004,37.36746929685523,37.71249301221661
819.0000000820004,37.36746929685523,37.71249301221661
820,37.36746929660103,37.70732538609815
820.0000000821155,37.36746929660103,37.70732538566966
820.0000000821155,37.36746929660103,37.70732538566966
821,37.36746929644522,37.70203313432597
821.0000000822126,37.36746929644528,37.70203313388657
821.0000000822126,37.36746929644528,37.70203313388657
822,37.36746929632852,37.69662449756373
822.000000082312,37.36746929632852,37.6966244971149
822.000000082312,37.36746929632852,37.6966244971149
823,37.367469296227625,37.69112834093329
823.0000000824032,37.36746929622757,37.6911283404782
823.0000000824032,37.36746929622757,37.6911283404782
824,37.36746929613366,37.685589657347975
824.0000000825048,37.36746929613378,37.68558965689073
824.0000000825048,37.36746929613378,37.68558965689073
825,37.367469296043396,37.6800645278401
825.0000000826074,37.367469296043396,37.680064527385355
825.0000000826074,37.367469296043396,37.680064527385355
826,37.3674692959554,37.67461498693382
826.0000000827109,37.36746929595546,37.67461498648703
826.0000000827109,37.36746929595546,37.67461498648703
827,37.36746929586906,37.66930418507985
827.0000000828032,37.367469295869,37.66930418464602
827.0000000828032,37.36746928759362,37.66930418464602
828,37.26752757129759,37.6641740168165
828.0000000829034,37.26752757129748,37.66417401639984
828.0000000829034,37.26752757129748,37.66417401639984
829,37.26752756808389,37.65928889843673
829.0000000830064,37.267527568084006,37.65928889804178
829.0000000830064,37.267527568084006,37.65928889804178
830,37.267527566902004,37.65471830753967
830.000000083104,37.26752756690206,37.65471830717348
830.000000083104,37.26752756690206,37.65471830717348
831,37.26752756638473,37.650482252352106
831.0000000832001,37.26752756638467,37.650482252011614
831.0000000832001,37.26752756638467,37.650482252011614
832,37.267527566120464,37.64660090171782
832.0000000833047,37.26752756612052,37.646600901407
832.0000000833047,37.26752756612052,37.646600901407
833,37.26752756595425,37.64308517863179
833.0000000834125,37.2675275659542,37.643085178351214
833.0000000834125,37.2675275659542,37.643085178351214
834,37.26752756582641,37.63993501809745
834.0000000835047,37.267527565826526,37.63993501784677
834.0000000835047,37.267527565826526,37.63993501784677
835,37.26752756571386,37.63714022046594
835.0000000836122,37.26752756571392,37.637140220244135
835.0000000836122,37.26752756571392,37.637140220244135
836,37.267527565607395,37.634681446039224
836.0000000837076,37.26752756560745,37.63468144584459
836.0000000837076,37.26752756560745,37.63468144584459
837,37.26752756550388,37.63254676366654
837.0000000838035,37.26752756550377,37.63254676350192
837.0000000838035,37.26752756550377,37.63254676350192
838,37.26752756540145,37.63068048218503
838.0000000839029,37.267527565401394,37.630680482040646
838.0000000839029,37.267527565401394,37.630680482040646
839,37.2675275652997,37.62903981516337
839.0000000840023,37.26752756529959,37.62903981503547
839.0000000840023,37.26752756529959,37.62903981503547
840,37.267527565198634,37.6275755665543
840.0000000841112,37.26752756519852,37.62757556643834
840.0000000841112,37.26752756519852,37.62757556643834
841,37.267527565097794,37.62623227016894
841.0000000842045,37.26752756509768,37.6262322700598
841.0000000842045,37.26752756509768,37.6262322700598
842,37.26752756499741,37.62494827726647
842.0000000843086,37.267527564997295,37.624948277159035
842.0000000843086,37.267527564997295,37.624948277159035
843,37.26752756489719,37.62365519476401
843.0000000844072,37.267527564897364,37.623655194653395
843.0000000844072,37.267527564897364,37.623655194653395
844,37.26752756479743,37.62227997800204
844.0000000845014,37.26752756479749,37.62227997788233
844.0000000845014,37.26752756479749,37.62227997788233
845,37.267527564698185,37.62074517495745
845.0000000846009,37.26752756469807,37.62074517482171
845.0000000846009,37.26752756469807,37.62074517482171
846,37.267527564599106,37.61897046460109
846.0000000847026,37.26752756459916,37.6189704644425
846.0000000847026,37.26752756459916,37.6189704644425
847,37.26752756450071,37.61687480120469
847.0000000848061,37.267527564500824,37.61687480101631
847.0000000848061,37.267527564500824,37.61687480101631
848,37.267527564403,37.61437913462697
848.0000000849168,37.26752756440305,37.614379134401986
848.0000000849168,37.26752756440305,37.614379134401986
849,37.26752756430608,37.61140959304686
