"time","T_sensor2.T","T_sensor1.T"
636.0000000637085,60.9485237566725,60.654142054249064
637,60.94861766236937,60.65414205344757
637.0000000638047,60.94861766237494,60.654142053447515
637.0000000638047,60.94861766237494,60.654142053447515
638,60.948698921345965,60.6541420531326
638.0000000639045,60.948698921350854,60.654142053132546
638.0000000639045,60.948698921350854,60.654142053132546
639,60.948778367131865,60.65414205296878
639.000000064007,60.948778367137095,60.65414205296884
639.000000064007,60.948778367137095,60.65414204017327
640,60.94886470138755,60.45423363291059
640.0000000641008,60.94886470139346,60.45423363291047
640.0000000641008,60.94886470139346,60.45423363291047
641,60.94897028361589,60.454233626621146
641.0000000642108,60.94897028362362,60.45423362662109
641.0000000642108,60.94897028362362,60.45423362662109
642,60.94911031383316,60.454233624400786
642.0000000643026,60.949110313843505,60.454233624400786
642.0000000643026,60.949110313843505,60.45423361797339
643,60.94930251420641,60.35427965972258
643.0000000644006,60.94930251422073,60.35427965972258
643.0000000644006,60.94930251422073,60.35427965972258
644,60.94956713862615,60.35427965629208
644.0000000645024,60.94956713864616,60.354279656292135
644.0000000645024,60.94956713864616,60.354279649844955
645,60.949930981430896,60.25432585455252
645.0000000646058,60.94993098145784,60.25432585455246
645.0000000646058,60.94993098145784,60.25432585455246
646,60.95041907884428,60.25432585097565
646.0000000647019,60.9504190788802,60.25432585097576
646.0000000647019,60.9504190788802,60.25432584450846
647,60.95106443143692,60.15437221189404
647.0000000648045,60.95106443148387,60.154372211894156
647.0000000648045,60.95106443148387,60.154372211894156
648,60.95189263797016,60.15437220828676
648.0000000649054,60.951892638030415,60.15437220828676
648.0000000649054,60.951892638030415,60.15437220828676
649,60.95295251798467,60.154372207027734
649.0000000650062,60.952952518061295,60.154372207027734
649.0000000650062,60.952952518061295,60.15437220053008
650,60.95423309988229,60.0544187307508
650.0000000651089,60.95423309997301,60.05441873075074
650.0000000651089,60.95423309997301,60.05441873075074
651,60.95576008016798,60.054418727378334
651.0000000652024,60.95576008027564,60.054418727378334
651.0000000652024,60.95576008027564,60.054418727378334
652,60.95756021429503,60.05441872618326
652.0000000653032,60.957560214420766,60.05441872618326
652.0000000653032,60.957560214420766,60.05441872618326
653,60.95960149803335,60.05441872563597
653.0000000654028,60.95960149817296,60.05441872563597
653.0000000654028,60.95960149817296,60.054418712561414
654,60.96183497668852,59.854512257904446
654.0000000655074,60.9618349768412,59.85451225790439
654.0000000655074,60.9618349768412,59.85451225790439
655,60.9642464188035,59.85451225148438
655.0000000656071,60.964246418965956,59.85451225148438
655.0000000656071,60.964246418965956,59.85451225148438
656,60.966774259620195,59.85451224915437
656.0000000657042,60.966774259788565,59.85451224915437
656.0000000657042,60.966774259788565,59.85451224915437
657,60.96934534055771,59.854512248220544
657.0000000658042,60.96934534072676,59.85451224822077
657.0000000658042,60.96934534072676,59.85451223506584
658,60.971878747582025,59.65460642125379
658.0000000659077,60.97187874774596,59.65460642125379
658.0000000659077,60.97187874774596,59.65460642125379
659,60.97428173025361,59.65460641476699
659.0000000660021,60.97428173040629,59.65460641476693
659.0000000660021,60.97428173040629,59.65460641476693
660,60.97645932337599,59.6546064123919
660.0000000661023,60.97645932351139,59.654606412391786
660.0000000661023,60.97645932351139,59.65460639917774
661,60.978329989273846,59.45470122073323
661.0000000662055,60.9783299893856,59.454701220733114
661.0000000662055,60.9783299893856,59.454701220733114
662,60.97979401341814,59.4547012140531
662.0000000663097,60.97979401350102,59.45470121405299
662.0000000663097,60.97979401350102,59.454701207425046
663,60.98077859034396,59.354748853004935
663.0000000664079,60.98077859039364,59.35474885300482
663.0000000664079,60.98077859039364,59.35474885300482
664,60.981230835676286,59.354748848903796
664.0000000665079,60.98123083568788,59.35474884890385
664.0000000665079,60.98123083568788,59.35474884225624
665,60.98108783968104,59.25479664579177
665.0000000666106,60.981087839652844,59.254796645791714
665.0000000666106,60.981087839652844,59.254796645791714
666,60.980329630595804,59.25479664199577
666.0000000667034,60.98032963052452,59.25479664199577
666.0000000667034,60.98032963052452,59.2547966353286
667,60.97891753381879,59.15484459535418
667.0000000668052,60.978917533704305,59.15484459535418
667.0000000668052,60.978917533704305,59.15484458867678
668,60.97680822163801,59.05489270213832
668.0000000669007,60.9768082214776,59.05489270213849
668.0000000669007,60.9768082214776,59.054892688764596
669,60.974081940148324,58.854989383279985
669.0000000670045,60.97408193993937,58.854989383279985
669.0000000670045,60.97408193993937,58.854989383279985
670,60.970683176161,58.85498937541968
670.0000000671052,60.97068317591169,58.85498937541979
670.0000000671052,60.97068317591169,58.854989362005085
671,60.96662991330351,58.65508667319568
671.0000000672089,60.96662991300906,58.65508667319568
671.0000000672089,60.96662991300906,58.65508665304287
672,60.96188680365759,58.355233757930364
672.0000000673144,60.9618868033171,58.35523375793048
672.0000000673144,60.9618868033171,58.355233744474276
673,60.956452612048736,58.155332560432726
673.000000067408,60.95645261166061,58.15533256043295
673.000000067408,60.95645261166061,58.155332553695416
674,60.95033115081361,58.05538218083393
674.0000000675011,60.9503311503766,58.055382180833874
674.0000000675011,60.9503311503766,58.0553821403534
675,60.94348277072521,57.45568304926962
675.0000000676009,60.94348277023738,57.455683049269794
675.0000000676009,60.94348277023738,57.45568302224302
676,60.93586874869476,57.05588650143147
676.0000000677123,60.93586874815293,57.05588650143147
676.0000000677123,60.93586874815293,57.05588645405703
677,60.92744993245111,56.35624796360423
677.0000000678081,60.92744993185232,56.35624796360412
677.0000000678081,60.92744993185232,56.35624792971771
678,60.91817485275743,55.856510226564524
678.0000000679066,60.918174852097934,55.85651022656464
678.0000000679066,60.918174852097934,55.856510192629116
679,60.907990006249236,55.35677579182391
679.0000000680125,60.907990005525164,55.35677579182391
679.0000000680125,60.907990005525164,55.35677575783575
680,60.896842452120325,54.85704455778318
680.0000000681016,60.89684245132827,54.85704455778313
680.0000000681016,60.89684245132827,54.8570445169442
681,60.88468793813212,54.257371162068125
681.0000000682004,60.88468793726787,54.25737116206824
681.0000000682004,60.88468793726787,54.25737113480295
682,60.87147125409916,53.857591275791265
682.0000000683019,60.87147125315977,53.85759127579149
682.0000000683019,60.87147125315977,53.85759122800641
683,60.85715190551406,53.15798091122065
683.0000000684079,60.85715190449645,53.15798091122059
683.0000000684079,60.85715190449645,53.15798087703598
684,60.84168879933105,52.65826250319685
684.0000000685063,60.84168879823238,52.65826250319674
684.0000000685063,60.84168879823238,52.65826246211623
685,60.82504835429398,52.05860386757058
685.0000000686038,60.82504835311266,52.058603867570696
685.0000000686038,60.82504835311266,52.05860384014488
686,60.80720403349932,51.6588334270142
686.0000000687103,60.8072040322333,51.6588334270142
686.0000000687103,60.8072040322333,51.65883338581182
687,60.7881553495111,51.05918062315499
687.0000000688046,60.78815534815993,51.05918062315493
687.0000000688046,60.78815534815993,51.059180581896044
688,60.76786711889969,50.459531030415974
688.0000000689067,60.767867117462,50.45953103041603
688.0000000689067,60.767867117462,50.45953100286948
689,60.74637928800843,50.05976630309135
689.0000000690094,60.746379286484,50.059766303091465
689.0000000690094,60.746379286484,50.05976626171025
690,60.72366814717378,49.46012158394353
690.00000006911,60.7236681455625,49.46012158394353
690.00000006911,60.7236681455625,49.46012155631581
691,60.699731671500615,49.06035989398566
691.0000000692054,60.699731669802134,49.060359893985776
691.0000000692054,60.699731669802134,49.060359866320084
692,60.67456964477759,48.66059930196286
692.0000000693042,60.67456964299214,48.66059930196275
692.0000000693042,60.67456964299214,48.660599260405206
693,60.64819348484485,48.060960320993104
693.0000000694135,60.64819348297243,48.06096032099305
693.0000000694135,60.64819348297243,48.06096029324448
694,60.62059831382106,47.661202143289984
694.0000000695057,60.62059831186258,47.661202143289984
694.0000000695057,60.62059831186258,47.66120211550435
695,60.591810104148124,47.261444807251564
695.0000000696072,60.591810102104034,47.261444807251564
695.0000000696072,60.591810102104034,47.261444779425574
696,60.56181571299766,46.86168823368337
696.0000000697073,60.56181571086921,46.86168823368337
696.0000000697073,60.56181571086921,46.86168821975036
697,60.53070361120598,46.661810197254226
697.0000000698004,60.530703608995566,46.6618101972544
697.0000000698004,60.530703608995566,46.661810162375275
698,60.49847417393238,46.162115826891124
698.0000000699085,60.4984741716417,46.16211582689107
698.0000000699085,60.4984741716417,46.16211580593108
699,60.46517310398809,45.86229960811852
699.0000000700112,60.46517310162079,45.86229960811852
699.0000000700112,60.46517310162079,45.86229958013132
700,60.43084277870895,45.46254507537043
700.0000000701033,60.43084277626923,45.462545075370485
700.0000000701033,60.43084277626923,45.46254505435252
701,60.39554514281343,45.16272943409666
701.0000000702013,60.3955451403055,45.162729434096605
701.0000000702013,60.3955451403055,45.162729413049306
702,60.359374311831004,44.862913982110854
702.0000000703044,60.35937430925895,44.86291398211097
702.0000000703044,60.35937430925895,44.86291396805882
703,60.322384564888864,44.66303709452279
703.0000000704053,60.32238456225758,44.663037094522906
703.0000000704053,60.32238456225758,44.663037066378024
704,60.28463426224738,44.26328349649572
704.0000000705099,60.284634259561074,44.263283496495774
704.0000000705099,60.284634259561074,44.263283482402585
705,60.246187411967924,44.06340674087494
705.0000000706011,60.24618740923023,44.06340674087488
705.0000000706011,60.24618740923023,44.0634067126519
706,60.207080476460476,43.66365330793633
706.0000000707014,60.207080473674125,43.66365330793633
706.0000000707014,60.207080473674125,43.66365329380483
707,60.1673489977922,43.46377658329891
707.0000000708073,60.16734899495765,43.46377658329891
707.0000000708073,60.16734899495765,43.46377656206994
708,60.12699878372331,43.163961482678644
708.0000000709013,60.12699878084078,43.1639614826787
708.0000000709013,60.12699878084078,43.163961475593055
709,60.0860044729331,43.0640230907116
709.0000000710038,60.08600446999964,43.06402309071177
709.0000000710038,60.08600446999964,43.064023076519675
710,60.044334045641165,42.86414629988525
710.0000000711054,60.04433404265336,42.86414629988519
710.0000000711054,60.04433404265336,42.86414627146064
711,60.001917416436015,42.4643925685815
711.0000000712132,60.00191741338807,42.4643925685815
711.0000000712132,60.00191741338807,42.464392554347455
712,59.9586760066299,42.264515585559934
712.0000000713105,59.95867600351431,42.26451558555982
712.0000000713105,59.95867600351431,42.26451557130633
713,59.91447372732108,42.06463851993635
713.0000000714002,59.914473724128754,42.064638519936466
713.0000000714002,59.914473724128754,42.064638519936466
714,59.869174493482035,42.064638506032
714.0000000715072,59.86917449019944,42.064638506032
714.0000000715072,59.86917449019944,42.064638491739174
715,59.82256506959635,41.86476134911072
715.0000000716012,59.82256506621053,41.86476134911061
715.0000000716012,59.82256506621053,41.86476133479914
716,59.7744199211067,41.66488407612246
716.0000000717082,59.77441991759832,41.664884076122405
716.0000000717082,59.77441991759832,41.664884061789564
717,59.724528933190925,41.46500667660871
717.0000000718054,59.724528929538394,41.465006676608766
717.0000000718054,59.724528929538394,41.465006662256485
718,59.67252498554802,41.26512913804777
718.0000000719069,59.67252498172439,41.26512913804788
718.0000000719069,59.67252498172439,41.265129130861396
719,59.617983902299045,41.16519030597232
719.0000000720026,59.61798389827078,41.16519030597226
719.0000000720026,59.61798389827078,41.16519029877645
720,59.56039740053603,41.065251437280324
720.000000072107,59.560397396260385,41.06525143728021
720.000000072107,59.560397396260385,41.06525143728021
721,59.49910813632556,41.065251428035936
721.0000000722066,59.49910813175194,41.065251428035936
721.0000000722066,59.49910813175194,41.06525141360339
722,59.433311104421534,40.86537357962334
722.0000000723023,59.43331109949037,40.865373579623224
722.0000000723023,59.43331109949037,40.865373579623224
723,59.36218626976307,40.86537356880024
723.0000000724053,59.362186264395234,40.86537356880035
723.0000000724053,59.362186264395234,40.865373554328016
724,59.28449194987451,40.66549554082712
724.0000000725015,59.284491943990304,40.66549554082724
724.0000000725015,59.284491943990304,40.66549554082724
725,59.19915583216488,40.66549552979893
725.0000000726131,59.19915582565801,40.6654955297991
725.0000000726131,59.19915582565801,40.6654955080283
726,59.104726445378844,40.3656781249976
726.000000072708,59.104726438148475,40.365678124997544
726.000000072708,59.104726438148475,40.365678124997544
727,58.99962945420333,40.36567811070233
727.0000000728058,58.99962944612702,40.36567811070233
727.0000000728058,58.99962944612702,40.36567809614996
728,58.88201923125831,40.165799572930894
728.000000072904,58.88201922221646,40.16579957293095
728.000000072904,58.88201922221646,40.16579957293095
729,58.75044515686915,40.16579956149144
729.0000000730064,58.75044514672419,40.165799561491326
729.0000000730064,58.75044514672419,40.165799554195246
730,58.60299931222488,40.06586020503812
730.0000000731015,58.602999300852105,40.06586020503801
730.0000000731015,58.602999300852105,40.06586019042675
731,58.43819215453351,39.86598131884011
731.000000073205,58.438192141813204,39.865981318840284
731.000000073205,58.438192141813204,39.865981318840284
732,58.254503752594985,39.86598130717101
732.0000000733033,58.254503738413575,39.86598130717107
732.0000000733033,58.254503738413575,39.86598130717107
733,58.05070898892092,39.865981300483895
733.0000000734034,58.050708973185294,39.86598130048367
733.0000000734034,58.050708973185294,39.86598128581181
734,57.825025122138584,39.666102167270196
734.0000000735017,57.82502510478099,39.66610216727037
734.0000000735017,57.82502510478099,39.66610216727037
735,57.57702681008931,39.66610215684284
735.0000000736065,57.57702679104699,39.666102156842726
735.0000000736065,57.57702679104699,39.666102142130626
736,57.3064031850659,39.46622275740879
736.0000000737032,57.3064031643209,39.46622275740856
736.0000000737032,57.3064031643209,39.46622275740856
737,57.01310725975776,39.46622274652259
737.0000000738147,57.01310723730495,39.4662227465227
737.0000000738147,57.01310723730495,39.46622273914579
738,56.69727799930837,39.36628293960973
738.0000000739101,56.697277975181976,39.36628293960962
738.0000000739101,56.697277975181976,39.36628293222316
739,56.35960009326635,39.26634305938808
739.0000000740104,56.35960006752208,39.26634305938808
739.0000000740104,56.35960006752208,39.26634305938808
740,56.00106728531392,39.26634305113271
740.0000000741079,56.00106725803499,39.26634305113271
740.0000000741079,56.00106725803499,39.266343043726465
741,55.62300750242599,39.16640309965521
741.000000074211,55.62300747371518,39.16640309965533
741.000000074211,55.62300747371518,39.16640309965533
742,55.227143226026044,39.16640309231957
742.0000000743032,55.22714319601329,39.1664030923194
742.0000000743032,55.22714319601329,39.166403084893716
743,54.81511078801128,39.06646306561697
743.0000000744053,54.81511075683187,39.06646306561686
743.0000000744053,54.81511075683187,39.06646306561686
744,54.388795724945396,39.06646305858959
744.0000000745067,54.38879569274985,39.06646305858976
744.0000000745067,54.38879569274985,39.06646305858976
745,53.95093707863981,39.066463053847315
745.0000000746005,53.95093704560753,39.066463053847315
745.0000000746005,53.95093704560753,39.066463053847315
746,53.50346725831395,39.06646305000578
746.0000000747051,53.50346722459852,39.06646305000595
746.0000000747051,53.50346722459852,39.06646305000595
747,53.04865914997373,39.066463046537706
747.0000000748026,53.04865911574626,39.066463046537706
747.0000000748026,53.04865911574626,39.06646303158618
748,52.5888474178102,38.86658276506961
748.0000000749109,52.58884738323178,38.866582765069836
748.0000000749109,52.58884738323178,38.866582765069836
749,52.12606325707992,38.86658275564031
749.0000000750081,52.12606322230971,38.86658275564025
749.0000000750081,52.12606322230971,38.86658275564025
750,51.66245298597147,38.86658275043203
750.0000000751083,51.66245295116977,38.866582750431974
750.0000000751083,51.66245295116977,38.866582750431974
751,51.200020795784496,38.86658274671299
751.0000000752019,51.200020761094095,38.86658274671299
751.0000000752019,51.200020761094095,38.86658274671299
752,50.740585959727184,38.86658274357387
752.0000000753021,50.74058592527098,38.86658274357393
752.0000000753021,50.74058592527098,38.86658274357393
753,50.285799408464015,38.86658274070089
753.0000000754029,50.285799374365695,38.86658274070095
753.0000000754029,50.285799374365695,38.86658274070095
754,49.8371306304777,38.86658273798503
754.0000000755006,49.83713059684425,38.86658273798497
754.0000000755006,49.83713059684425,38.866582722894066
755,49.395623968186385,38.66670213126565
755.0000000756079,49.395623935106244,38.66670213126565
755.0000000756079,49.395623935106244,38.66670213126565
756,48.962576179160635,38.66670212252325
756.0000000757113,48.96257614670748,38.666702122523304
756.0000000757113,48.96257614670748,38.666702122523304
757,48.53927819364884,38.666702118005276
757.0000000758137,48.53927816189429,38.666702118005276
757.0000000758137,48.53927816189429,38.666702118005276
758,48.12616252983963,38.66670211491419
758.0000000759087,48.126162498843826,38.66670211491419
758.0000000759087,48.126162498843826,38.66670209974143
759,47.72329693875048,38.466821166638965
759.000000076002,47.72329690854002,38.466821166638965
759.000000076002,47.72329690854002,38.466821166638965
760,47.33155014600953,38.466821158104324
760.0000000761099,47.33155011661739,38.46682115810438
760.0000000761099,47.33155011661739,38.46682115810438
761,46.95131092031289,38.46682115384158
761.0000000762059,46.95131089176806,38.46682115384152
761.0000000762059,46.95131089176806,38.46682115384152
762,46.58274758061708,38.466821151064096
762.0000000763006,46.5827475529324,38.46682115106398
762.0000000763006,46.5827475529324,38.46682115106398
763,46.225984128263406,38.466821148843906
763.0000000764028,46.22598410144434,38.46682114884396
763.0000000764028,46.22598410144434,38.4668211412083
764,45.88106582610902,38.36688054091519
764.0000000765126,45.88106580015375,38.36688054091525
764.0000000765126,45.88106580015375,38.36688054091525
765,45.5480811255631,38.36688053599005
765.0000000766096,45.54808110047912,38.366880535989935
765.0000000766096,45.54808110047912,38.366880535989935
766,45.2268005537224,38.36688053315231
766.0000000767124,45.226800529503464,38.36688053315231
766.0000000767124,45.226800529503464,38.36688053315231
767,44.917223315872036,38.3668805310914
767.000000076802,44.91722329251837,38.36688053109117
767.000000076802,44.91722329251837,38.36688053109117
768,44.619237726471454,38.36688052934289
768.0000000769078,44.61923770397135,38.36688052934301
768.0000000769078,44.61923770397135,38.36688052934301
769,44.33271289285102,38.3668805277473
769.0000000770026,44.33271287119868,38.366880527747185
769.0000000770026,44.33271287119868,38.36688052005172
770,44.05757632476269,38.26693982886661
770.0000000771015,44.057576303949475,38.26693982886661
770.0000000771015,44.057576303949475,38.26693982886661
771,43.79362374664282,38.26693982441384
771.000000077203,43.79362372665781,38.26693982441384
771.000000077203,43.79362372665781,38.26693982441384
772,43.540507352112456,38.266939821961046
772.0000000773083,43.54050733292871,38.26693982196116
772.0000000773083,43.54050733292871,38.26693982196116
773,43.29812571263193,38.26693982026393
773.0000000774069,43.298125694246835,38.26693982026393
773.0000000774069,43.298125694246835,38.26693982026393
774,43.066253068717,38.26693981886626
774.0000000775008,43.06625305111544,38.266939818866206
774.0000000775008,43.06625305111544,38.266939818866206
775,42.84463582265943,38.266939817607806
775.0000000776033,42.844635805820815,38.266939817607806
775.0000000776033,42.844635805820815,38.266939817607806
776,42.63298927739157,38.266939816431545
776.0000000777059,42.63298926129454,38.26693981643143
776.0000000777059,42.63298926129454,38.266939808665484
777,42.431060245227684,38.16699902450705
777.0000000778103,42.43106022985597,38.16699902450705
777.0000000778103,42.43106022985597,38.16699902450705
778,42.238468073867864,38.1669990204245
778.0000000779041,42.23846805919021,38.16699902042444
778.0000000779041,42.23846805919021,38.16699902042444
779,42.05469339034374,38.16699901831532
779.0000000780012,42.05469337631956,38.16699901831532
779.0000000780012,42.05469337631956,38.16699901831532
780,41.87942486286448,38.166999016945965
780.0000000781091,41.87942484947001,38.16699901694591
780.0000000781091,41.87942484947001,38.16699901694591
781,41.712228991762174,38.16699901586094
781.0000000782047,41.712228978966834,38.16699901586094
781.0000000782047,41.712228978966834,38.16699901586094
782,41.55313986249922,38.166999014904945
782.0000000783075,41.55313985033064,38.16699901490489
782.0000000783075,41.55313985033064,38.166999007078914
783,41.40072485337879,38.0670581277667
783.0000000784046,41.400724841678255,38.06705812776664
783.0000000784046,41.400724841678255,38.06705812776664
784,41.254987298345725,38.06705812386156
784.0000000785103,41.25498728714052,38.06705812386156
784.0000000785103,41.25498728714052,38.06705812386156
785,41.11555163684699,38.067058121974526
785.0000000786041,41.11555162610381,38.067058121974526
785.0000000786041,41.11555162610381,38.067058121974526
786,40.9823399923518,38.06705812082737
786.000000078706,40.98233998208974,38.06705812082754
786.000000078706,40.98233998208974,38.06705812082754
787,40.854542434761754,38.06705811993396
787.0000000788061,40.854542424898625,38.067058119933904
787.0000000788061,40.854542424898625,38.067058119933904
788,40.73183052086978,38.06705811915492
788.0000000789139,40.73183051139432,38.067058119154865
788.0000000789139,40.73183051139432,38.067058119154865
789,40.613883510139715,38.06705811843722
789.000000079001,40.61388350097178,38.067058118437046
789.000000079001,40.61388350097178,38.067058118437046
790,40.50042047684741,38.06705811776021
790.0000000791086,40.50042046801383,38.06705811776027
790.0000000791086,40.50042046801383,38.06705811776027
791,40.39121923775775,38.06705811711629
791.000000079207,40.391219229244314,38.067058117116176
791.000000079207,40.391219229244314,38.067058117116176
792,40.286100433679565,38.067058116501016
792.0000000793056,40.28610042547422,38.06705811650113
792.0000000793056,40.28610042547422,38.06705811650113
793,40.18492482808159,38.06705811591286
793.0000000794132,40.18492482017433,38.067058115912914
793.0000000794132,40.18492482017433,38.067058115912914
794,40.08758900637605,38.067058115350505
794.0000000795003,40.08758899876267,38.06705811535045
794.0000000795003,40.08758899876267,38.06705811535045
795,39.99401967625528,38.06705811481271
795.0000000796055,39.99401966892964,38.06705811481265
795.0000000796055,39.99401966892964,38.06705809890116
796,39.903798712986315,37.8671760473718
796.0000000797086,39.90379870593989,37.8671760473718
796.0000000797086,39.90379870593989,37.8671760473718
797,39.81728717227355,37.86717604056571
797.0000000798053,39.817287165512255,37.86717604056571
797.0000000798053,39.817287165512255,37.86717604056571
798,39.73450844896405,37.86717603794955
798.000000079912,39.73450844248288,37.86717603794955
798.000000079912,39.73450844248288,37.86717603794955
799,39.65536357693844,37.8671760367173
799.0000000800028,39.65536357073967,37.8671760367173
799.0000000800028,39.65536357073967,37.8671760367173
800,39.579821807552605,37.867176035979014
800.0000000801017,39.579821801633386,37.867176035979014
800.0000000801017,39.579821801633386,37.867176035979014
801,39.5080759037881,37.86717603542945
801.0000000802075,39.50807589817731,37.86717603542951
801.0000000802075,39.50807589817731,37.86717603542951
802,39.439812787818994,37.86717603495066
802.0000000803138,39.43981278247685,37.8671760349506
802.0000000803138,39.43981278247685,37.8671760349506
803,39.37496301290133,37.86717603450893
803.0000000804041,39.37496300779759,37.86717603450899
803.0000000804041,39.37496300779759,37.86717603450899
804,39.313377822695486,37.8671760340909
804.0000000805051,39.31337781784367,37.8671760340909
804.0000000805051,39.31337781784367,37.8671760340909
805,39.254906436049566,37.86717603369124
805.0000000806117,39.25490643143661,37.86717603369118
805.0000000806117,39.25490643143661,37.86717603369118
806,39.199371515032624,37.86717603330726
806.0000000807053,39.19937151064477,37.86717603330732
806.0000000807053,39.19937151064477,37.86717603330732
807,39.14657284633614,37.86717603293789
807.0000000808006,39.14657284215713,37.86717603293795
807.0000000808006,39.14657284215713,37.86717603293795
808,39.09629278499716,37.867176032581995
808.0000000809091,39.09629278100891,37.86717603258194
808.0000000809091,39.09629278100891,37.867176016409644
809,39.0480945286202,37.66729355867068
809.0000000810012,39.04809452480282,37.667293558670735
809.0000000810012,39.04809452480282,37.667293558670735
810,39.0020125379387,37.66729355202699
810.000000081109,39.00201253427787,37.66729355202693
810.000000081109,39.00201253427787,37.66729355202693
811,38.95783808204743,37.66729354956158
811.000000081202,38.95783807852473,37.66729354956158
811.000000081202,38.95783807852473,37.66729354956158
812,38.91531055957802,37.667293548470866
812.0000000813113,38.915310556176735,37.667293548470866
812.0000000813113,38.915310556176735,37.667293548470866
813,38.874231046964326,37.66729354786531
813.0000000814051,38.87423104367025,37.66729354786537
813.0000000814051,38.87423104367025,37.66729354786537
814,38.83450200727469,37.66729354743961
814.0000000815079,38.83450200408464,37.6672935474395
814.0000000815079,38.83450200408464,37.6672935474395
815,38.79589373624668,37.667293547077236
815.0000000816046,38.795893733142236,37.66729354707712
815.0000000816046,38.795893733142236,37.66729354707712
816,38.75830019858182,37.66729354674442
816.0000000817051,38.75830019554297,37.66729354674442
816.0000000817051,38.75830019554297,37.66729354674442
817,38.72164867879684,37.66729354642905
817.0000000818064,38.7216486758295,37.66729354642905
817.0000000818064,38.7216486758295,37.66729354642905
818,38.685901176485174,37.667293546126075
818.0000000819081,38.685901173587524,37.66729354612619
818.0000000819081,38.685901173587524,37.66729354612619
819,38.65104733613924,37.66729354583356
819.0000000820004,38.651047333311624,37.66729354583373
819.0000000820004,38.651047333311624,37.66729354583373
820,38.61709929094076,37.66729354555076
820.0000000821155,38.617099288184306,37.66729354555082
820.0000000821155,38.617099288184306,37.66729354555082
821,38.58408559763626,37.667293545276834
821.0000000822126,38.58408559495484,37.667293545276834
821.0000000822126,38.58408559495484,37.667293545276834
822,38.552044769262864,37.66729354501149
822.000000082312,38.55204476665966,37.66729354501149
822.000000082312,38.55204476665966,37.66729354501149
823,38.52101889958732,37.6672935447549
823.0000000824032,38.5210188970662,37.667293544754955
823.0000000824032,38.5210188970662,37.667293544754955
824,38.491047820285814,37.667293544506265
824.0000000825048,38.49104781784996,37.667293544506265
824.0000000825048,38.49104781784996,37.667293544506265
825,38.46216414921929,37.66729354426553
825.0000000826074,38.46216414687086,37.667293544265476
825.0000000826074,38.46216414687086,37.667293544265476
826,38.43438948697195,37.667293544032304
826.0000000827109,38.434389484712995,37.667293544032304
826.0000000827109,38.434389484712995,37.667293544032304
827,38.407731909924735,37.667293543806124
827.0000000828032,38.407731907755476,37.667293543806295
827.0000000828032,38.407731907755476,37.667293543806295
828,38.38218480057577,37.66729354358699
828.0000000829082,38.38218479849564,37.66729354358711
828.0000000829082,38.38218479849564,37.66729354358711
829,38.357789077418204,37.66729354337497
829.0000000830073,38.3577890754471,37.66729354337508
829.0000000830073,38.3577890754471,37.66729354337508
830,38.334442235472295,37.66729354316931
830.0000000831006,38.33444223358373,37.66729354316931
830.0000000831006,38.33444223358373,37.66729354316931
831,38.3120972472538,37.667293542969446
831.0000000832026,38.31209724544368,37.667293542969446
831.0000000832026,38.31209724544368,37.667293542969446
832,38.29069945357736,37.6672935427755
832.0000000833118,38.29069945184068,37.66729354277555
832.0000000833118,38.29069945184068,37.66729354277555
833,38.27018966624013,37.66729354258723
833.0000000834037,38.27018966457257,37.66729354258723
833.0000000834037,38.27018966457257,37.66729354258723
834,38.25050718327515,37.66729354240408
834.0000000835087,38.25050718167148,37.66729354240408
834.0000000835087,38.25050718167148,37.667293525712125
835,38.23147838362814,37.467410645193354
835.0000000836111,38.231478382067905,37.46741064519341
835.0000000836111,38.231478382067905,37.46741064519341
836,38.21318197168756,37.467410638708486
836.0000000837055,38.21318197018405,37.46741063870854
836.0000000837055,38.21318197018405,37.46741063870854
837,38.19557135663109,37.467410636393595
837.0000000838071,38.195571355179766,37.46741063639354
837.0000000838071,38.195571355179766,37.46741063639354
838,38.178582762174585,37.46741063544687
838.0000000839107,38.17858276077192,37.46741063544681
838.0000000839107,38.17858276077192,37.46741063544681
839,38.162172114115435,37.46741063497876
839.000000084003,38.16217211275813,37.46741063497882
839.000000084003,38.16217211275813,37.46741063497882
840,38.14633343502334,37.4674106346838
840.0000000841098,38.14633343371298,37.4674106346838
840.0000000841098,38.14633343371298,37.4674106346838
841,38.13099292836165,37.467410634445855
841.0000000842008,38.13099292709154,37.467410634445855
841.0000000842008,38.13099292709154,37.467410626030755
842,38.116082006619706,37.3674690215168
842.0000000843011,38.116082005379724,37.367469021516854
842.0000000843011,38.116082005379724,37.367469021516854
843,38.101595705601255,37.367469018256884
843.0000000844022,38.101595704394356,37.36746901825677
843.0000000844022,38.101595704394356,37.36746901825677
844,38.08751823807046,37.367469017019744
844.0000000845178,38.08751823689573,37.36746901701969
844.0000000845178,38.08751823689573,37.36746901701969
845,38.07377484877958,37.367469016423286
845.0000000846009,38.07377484762736,37.36746901642323
845.0000000846009,38.07377484762736,37.36746901642323
846,38.06031027928128,37.36746901606591
846.0000000847026,38.060310278149416,37.367469016066025
846.0000000847026,38.060310278149416,37.367469016066025
847,38.047067565187206,37.36746901580125
847.0000000848061,38.04706756407069,37.367469015801134
847.0000000848061,38.04706756407069,37.367469015801134
848,38.033986748430664,37.36746901557325
848.0000000849168,38.033986747324036,37.367469015573306
848.0000000849168,38.033986747324036,37.367469015573306
