"time","T_sensor2.T","T_sensor1.T"
636.0000000637085,60.93909131766003,60.65414205420956
637,60.939185188125236,60.65414205340801
637.0000000638047,60.93918518813081,60.65414205340795
637.0000000638047,60.93918518813081,60.65414205340795
638,60.93926641038371,60.65414205309287
638.0000000639045,60.939266410388825,60.654142053092926
638.0000000639045,60.939266410388825,60.654142053092926
639,60.93934581795378,60.65414205292916
639.000000064007,60.93934581795901,60.65414205292922
639.000000064007,60.93934581795901,60.65414204013376
640,60.939432104633,60.454233632870796
640.0000000641008,60.93943210463891,60.454233632870796
640.0000000641008,60.93943210463891,60.454233632870796
641,60.939537629627296,60.454233626581356
641.0000000642117,60.939537629635026,60.45423362658153
641.0000000642117,60.939537629635026,60.45423362658153
642,60.93967760021479,60.454233624360995
642.0000000643026,60.93967760022525,60.454233624360995
642.0000000643026,60.93967760022525,60.45423361793371
643,60.93986973392276,60.3542796596829
643.0000000644006,60.93986973393697,60.3542796596829
643.0000000644006,60.93986973393697,60.3542796596829
644,60.94013428455577,60.354279656252515
644.0000000645031,60.94013428457566,60.3542796562524
644.0000000645031,60.94013428457566,60.354279649804994
645,60.940498045224956,60.254325854512786
645.0000000646058,60.94049804525167,60.254325854512786
645.0000000646058,60.94049804525167,60.254325854512786
646,60.940986052140886,60.25432585093597
646.0000000647028,60.94098605217704,60.25432585093597
646.0000000647028,60.94098605217704,60.25432584446878
647,60.94163130476835,60.15437221185425
647.0000000648045,60.94163130481553,60.15437221185425
647.0000000648045,60.94163130481553,60.15437221185425
648,60.94245940224431,60.1543722082468
648.0000000649061,60.94245940230445,60.15437220824691
648.0000000649061,60.94245940230445,60.15437220824691
649,60.943519167307784,60.154372206988
649.0000000650062,60.943519167384295,60.154372206988
649.0000000650062,60.943519167384295,60.15437220049023
650,60.944799625597,60.05441873071106
650.0000000651089,60.944799625687835,60.054418730711006
650.0000000651089,60.944799625687835,60.054418730711006
651,60.94632647478983,60.054418727338316
651.000000065203,60.946326474897376,60.05441872733843
651.000000065203,60.946326474897376,60.05441872733843
652,60.94812647534167,60.05441872614335
652.0000000653032,60.948126475467404,60.05441872614335
652.0000000653032,60.948126475467404,60.05441872614335
653,60.95016762549602,60.05441872559595
653.0000000654028,60.95016762563574,60.054418725596065
653.0000000654028,60.95016762563574,60.05441871252151
654,60.952400964790115,59.854512257864485
654.0000000655074,60.95240096494268,59.854512257864485
654.0000000655074,60.95240096494268,59.854512257864485
655,60.954812264729355,59.85451225144425
655.000000065608,60.9548122648917,59.854512251444305
655.000000065608,60.9548122648917,59.854512251444305
656,60.95733997095141,59.85451224911441
656.0000000657042,60.95733997111944,59.85451224911435
656.0000000657042,60.95733997111944,59.85451224911435
657,60.95991092751552,59.85451224818053
657.0000000658042,60.95991092768446,59.85451224818053
657.0000000658042,60.95991092768446,59.854512235025936
658,60.962444214577374,59.65460642121383
658.0000000659077,60.96244421474131,59.65460642121377
658.0000000659077,60.96244421474131,59.65460642121377
659,60.96484708422378,59.65460641472686
659.0000000660029,60.96484708437646,59.65460641472691
659.0000000660029,60.96484708437646,59.65460641472691
660,60.96702457992325,59.65460641235188
660.0000000661023,60.967024580058535,59.65460641235188
660.0000000661023,60.967024580058535,59.65460639913749
661,60.968895156156066,59.45470122069304
661.0000000662055,60.96889515626793,59.454701220692925
661.0000000662055,60.96889515626793,59.454701220692925
662,60.970359098900815,59.4547012140128
662.0000000663108,60.97035909898369,59.45470121401274
662.0000000663108,60.97035909898369,59.4547012073848
663,60.97134360509614,59.35474885296469
663.0000000664079,60.97134360514548,59.3547488529648
663.0000000664079,60.97134360514548,59.3547488529648
664,60.9717957889805,59.354748848863665
664.0000000665088,60.9717957889921,59.35474884886372
664.0000000665088,60.9717957889921,59.35474884221588
665,60.971652738916475,59.2547966457513
665.0000000666106,60.97165273888817,59.25479664575124
665.0000000666106,60.97165273888817,59.25479664575124
666,60.97089448124797,59.25479664195552
666.0000000667042,60.9708944811768,59.25479664195552
666.0000000667042,60.9708944811768,59.25479663528813
667,60.96948233931886,59.154844595313875
667.0000000668052,60.96948233920449,59.15484459531382
667.0000000668052,60.96948233920449,59.154844588636536
668,60.9673729798605,59.054892702098016
668.0000000669013,60.9673729797002,59.05489270209796
668.0000000669013,60.9673729797002,59.05489268872407
669,60.9646466438532,58.854989383239285
669.0000000670018,60.96464664364436,58.854989383239285
669.0000000670018,60.96464664364436,58.854989383239285
670,60.961247838134284,58.854989375379205
670.0000000671047,60.961247837885196,58.854989375379205
670.0000000671047,60.961247837885196,58.85498936196484
671,60.957194513438196,58.65508667315498
671.0000000672089,60.95719451314375,58.65508667315498
671.0000000672089,60.95719451314375,58.65508665300217
672,60.95245132642418,58.355233757889835
672.0000000673114,60.952451326083576,58.35523375788961
672.0000000673114,60.952451326083576,58.35523374443409
673,60.94701705199162,58.155332560392026
673.0000000674008,60.94701705160361,58.15533256039214
673.0000000674008,60.94701705160361,58.1553325536554
674,60.94089550319546,58.055382180793345
674.0000000675038,60.94089550275834,58.055382180793345
674.0000000675038,60.94089550275834,58.05538214031128
675,60.934047008800405,57.45568304922864
675.0000000676009,60.93404700831246,57.45568304922864
675.0000000676009,60.93404700831246,57.45568302220198
676,60.92643284426043,57.055886501390205
676.0000000677112,60.92643284371849,57.055886501390205
676.0000000677112,60.92643284371849,57.055886454016445
677,60.91801385699631,56.35624796356251
677.0000000678067,60.91801385639752,56.35624796356251
677.0000000678067,60.91801385639752,56.3562479296769
678,60.90873834114956,55.85651022651541
678.0000000679028,60.90873834049029,55.85651022651541
678.0000000679028,60.90873834049029,55.85651019258182
679,60.89854802294923,55.356775791793154
679.0000000680084,60.89854802222527,55.35677579179321
679.0000000680084,60.89854802222527,55.35677575780721
680,60.88740253040493,54.85704455776266
680.0000000681085,60.88740252961276,54.85704455776272
680.0000000681085,60.88740252961276,54.857044516919586
681,60.875242487886624,54.25737116198593
681.000000068211,60.87524248702226,54.25737116198593
681.000000068211,60.87524248702226,54.257371134716436
682,60.862019648624994,53.85759127574613
682.0000000683074,60.862019647685486,53.857591275746074
682.0000000683074,60.862019647685486,53.85759122795747
683,60.847688211281536,53.157980911069444
683.0000000684028,60.8476882102637,53.157980911069444
683.0000000684028,60.8476882102637,53.15798087688722
684,60.83222453985098,52.65826250320879
684.0000000685054,60.8322245387522,52.65826250320879
684.0000000685054,60.8322245387522,52.65826246212873
685,60.81557474828952,52.05860386754324
685.0000000686009,60.8155747471082,52.058603867543184
685.0000000686009,60.8155747471082,52.058603840118394
686,60.797729675118774,51.6588334269743
686.0000000687056,60.79772967385276,51.658833426974184
686.0000000687056,60.79772967385276,51.65883338577464
687,60.778681077560066,51.059180623131624
687.0000000688059,60.77868107620844,51.059180623131454
687.0000000688059,60.77868107620844,51.059180581872
688,60.75839325060946,50.45953103039676
688.0000000689093,60.75839324917189,50.45953103039665
688.0000000689093,60.75839324917189,50.459531002849076
689,60.736889287086285,50.05976630312307
689.0000000690075,60.73688928556186,50.059766303122956
689.0000000690075,60.73688928556186,50.05976626174288
690,60.7141739180758,49.46012158388618
690.0000000691034,60.71417391646463,49.460121583886234
690.0000000691034,60.71417391646463,49.460121556261356
691,60.690234841391145,49.06035989387664
691.000000069204,60.690234839692664,49.06035989387658
691.000000069204,60.690234839692664,49.06035986621134
692,60.665064191769545,48.66059930192097
692.0000000693035,60.66506418998432,48.660599301920854
692.0000000693035,60.66506418998432,48.66059926036377
693,60.6386881904927,48.06096032105978
693.0000000694042,60.63868818862062,48.060960321059724
693.0000000694042,60.63868818862062,48.06096029331479
694,60.6111007278152,47.66120214325588
694.0000000695047,60.611100725856716,47.661202143255764
694.0000000695047,60.611100725856716,47.6612021154707
695,60.58230827237918,47.26144480721257
695.0000000696099,60.58230827033509,47.261444807212456
695.0000000696099,60.58230827033509,47.26144477938544
696,60.55234599677141,46.86168823365182
696.0000000697005,60.552345994643304,46.86168823365199
696.0000000697005,60.552345994643304,46.861688219720236
697,60.521230252378416,46.661810197219154
697.000000069803,60.521230250167775,46.66181019721921
697.000000069803,60.521230250167775,46.66181016233918
698,60.48900370048335,46.16211582674657
698.0000000699004,60.48900369819302,46.162115826746685
698.0000000699004,60.48900369819302,46.162115805789426
699,60.45569161332804,45.862299608020635
699.0000000700069,60.45569161096097,45.86229960802075
699.0000000700069,60.45569161096097,45.862299580035256
700,60.42136443661451,45.46254507528869
700.0000000701029,60.421364434174905,45.46254507528863
700.0000000701029,60.421364434174905,45.46254505427078
701,60.38608157193124,45.16272943401674
701.000000070205,60.3860815694232,45.16272943401668
701.000000070205,60.3860815694232,45.16272941296813
702,60.34991161807403,44.86291398205918
702.0000000703074,60.34991161550198,44.86291398205901
702.0000000703074,60.34991161550198,44.862913968006296
703,60.3129095413305,44.66303709456088
703.0000000704048,60.312909538699444,44.66303709456088
703.0000000704048,60.312909538699444,44.66303706641645
704,60.27516174693227,44.263283496503675
704.0000000705066,60.27516174424596,44.26328349650362
704.0000000705066,60.27516174424596,44.263283482411
705,60.23671710519585,44.06340674088369
705.0000000706087,60.23671710245793,44.06340674088369
705.0000000706087,60.23671710245793,44.063406712657525
706,60.197614452245205,43.663653307924164
706.0000000707042,60.19761444945851,43.66365330792411
706.0000000707042,60.19761444945851,43.66365329379215
707,60.15788224873069,43.463776583235926
707.0000000708098,60.15788224589602,43.46377658323587
707.0000000708098,60.15788224589602,43.463776562005876
708,60.11752565699277,43.16396148260975
708.0000000709051,60.11752565411001,43.16396148260981
708.0000000709051,60.11752565411001,43.16396147552359
709,60.07653785813653,43.064023090594674
709.0000000710043,60.07653785520307,43.06402309059462
709.0000000710043,60.07653785520307,43.06402307640252
710,60.03485311241985,42.864146299782306
710.0000000711018,60.03485310943216,42.864146299782476
710.0000000711018,60.03485310943216,42.864146271359175
711,59.992441470546794,42.4643925686006
711.0000000712022,59.99244146749908,42.46439256860049
711.0000000712022,59.99244146749908,42.46439255436883
712,59.949177916853216,42.264515585608024
712.0000000713019,59.94917791373763,42.26451558560791
712.0000000713019,59.94917791373763,42.264515571356355
713,59.904969700962,42.06463851998541
713.0000000714044,59.90496969776865,42.06463851998541
713.0000000714044,59.90496969776865,42.06463851998541
714,59.85965379198575,42.06463850609862
714.0000000715075,59.8596537887027,42.064638506098674
714.0000000715075,59.8596537887027,42.064638491805965
715,59.81303317007263,41.86476134909719
715.0000000716018,59.813033166685784,41.86476134909708
715.0000000716018,59.813033166685784,41.8647613347855
716,59.764874591180444,41.66488407608142
716.0000000717024,59.764874587671045,41.66488407608142
716.0000000717024,59.764874587671045,41.66488406174983
717,59.71496758942254,41.465006676550445
717.0000000718034,59.714967585768875,41.4650066765505
717.0000000718034,59.714967585768875,41.46500666219845
718,59.66294009307995,41.26512913804987
718.000000071902,59.66294008925507,41.26512913804993
718.000000071902,59.66294008925507,41.26512913086424
719,59.608367896497555,41.16519030597783
719.0000000720011,59.60836789246713,41.165190305977944
719.0000000720011,59.60836789246713,41.165190298782136
720,59.55072011549697,41.06525143725685
720.0000000721079,59.55072011121939,41.06525143725685
720.0000000721079,59.55072011121939,41.06525143725685
721,59.48939282802934,41.06525142798387
721.0000000722034,59.48939282345299,41.06525142798364
721.0000000722034,59.48939282345299,41.06525141355178
722,59.4235427423975,40.86537357956746
722.0000000723085,59.423542737462014,40.86537357956746
722.0000000723085,59.423542737462014,40.86537357956746
723,59.35235550466274,40.8653735687426
723.0000000724001,59.35235549929047,40.86537356874271
723.0000000724001,59.35235549929047,40.8653735542714
724,59.274588416534755,40.66549554076903
724.0000000725033,59.27458841064464,40.66549554076903
724.0000000725033,59.27458841064464,40.66549554076903
725,59.18917020348141,40.66549552974027
725.0000000726109,59.18917019696863,40.665495529740326
725.0000000726109,59.18917019696863,40.665495507970434
726,59.094649668471845,40.36567812493837
726.000000072701,59.09464966123534,40.36567812493843
726.000000072701,59.09464966123534,40.36567812493843
727,58.989454205063055,40.3656781106431
727.000000072809,58.98945419697901,40.3656781106431
727.000000072809,58.98945419697901,40.365678096090164
728,58.87174077776291,40.16579957287138
728.0000000729121,58.8717407687123,40.165799572871435
728.0000000729121,58.8717407687123,40.165799572871435
729,58.740062772481394,40.16579956143147
729.0000000730024,58.74006276232927,40.16579956143153
729.0000000730024,58.74006276232927,40.165799554135674
730,58.592514147835175,40.06586020497815
730.0000000731065,58.59251413645421,40.06586020497821
730.0000000731065,58.59251413645421,40.06586019036558
731,58.427609839353806,39.8659813187802
731.0000000732045,58.42760982662668,39.865981318780086
731.0000000732045,58.42760982662668,39.865981318780086
732,58.243836931977455,39.86598130710968
732.0000000733068,58.24383691778945,39.86598130710968
732.0000000733068,58.24383691778945,39.86598130710968
733,58.039581175169644,39.86598130048276
733.0000000734021,58.03958115943186,39.86598130048259
733.0000000734021,58.03958115943186,39.86598128581096
734,57.81382090034543,39.66610216723092
734.0000000735063,57.81382088298193,39.66610216723086
734.0000000735063,57.81382088298193,39.66610216723086
735,57.56577436206311,39.666102156789805
735.0000000736107,57.56577434301704,39.666102156789805
735.0000000736107,57.56577434301704,39.66610214207657
736,57.29512791200915,39.46622275735115
736.0000000737082,57.295127891261984,39.46622275735126
736.0000000737082,57.295127891261984,39.46622275735126
737,57.00183972601138,39.46622274646347
737.000000073806,57.001839703562666,39.46622274646347
737.000000073806,57.001839703562666,39.46622273908736
738,56.68604627644817,39.36628293954993
738.0000000739018,56.686046252328254,39.36628293955005
738.0000000739018,56.686046252328254,39.36628293216438
739,56.34843227979303,39.26634305932805
739.0000000740075,56.348432254055695,39.266343059327994
739.0000000740075,56.348432254055695,39.266343059327994
740,55.98998922992092,39.266343051072624
740.0000000741072,55.98998920264984,39.266343051072624
740.0000000741072,55.98998920264984,39.266343043666495
741,55.612042661011344,39.16640309959496
741.0000000742057,55.612042632311784,39.16640309959507
741.0000000742057,55.612042632311784,39.16640309959507
742,55.2163114890962,39.16640309225909
742.0000000743049,55.21631145909322,39.166403092259145
742.0000000743049,55.21631145909322,39.16640308483289
743,54.80442633991373,39.06646306555638
743.0000000744054,54.8044263087458,39.06646306555626
743.0000000744054,54.8044263087458,39.06646306555626
744,54.37827011099142,39.06646305852905
744.0000000745089,54.378270078807134,39.06646305852894
744.0000000745089,54.378270078807134,39.06646305852894
745,53.94057514529828,39.066463053786435
745.0000000746118,53.94057511227328,39.066463053786435
745.0000000746118,53.94057511227328,39.066463053786435
746,53.49327097370707,39.0664630499449
746.0000000747017,53.49327094000563,39.06646304994484
746.0000000747017,53.49327094000563,39.06646304994484
747,53.038626701029614,39.06646304647654
747.0000000748092,53.03862666681124,39.06646304647643
747.0000000748092,53.03862666681124,39.066463031523426
748,52.57897384926497,38.86658276500788
748.0000000749059,52.57897381470053,38.86658276500799
748.0000000749059,52.57897381470053,38.86658276500799
749,52.11634078836977,38.86658275557835
749.0000000750034,52.11634075361252,38.86658275557846
749.0000000750034,52.11634075361252,38.86658275557846
750,51.652871591329415,38.866582750369844
750.0000000751014,51.65287155654113,38.8665827503699
750.0000000751014,51.65287155654113,38.8665827503699
751,51.190569070505205,38.866582746650465
751.0000000752024,51.19056903582401,38.86658274665035
751.0000000752024,51.19056903582401,38.86658274665035
752,50.731251605184355,38.866582743511
752.0000000753045,50.73125157073531,38.86658274351112
752.0000000753045,50.73125157073531,38.86658274351112
753,50.27656976516761,38.86658274063768
753.0000000754075,50.2765697310744,38.86658274063757
753.0000000754075,50.2765697310744,38.86658274063757
754,49.82799314827133,38.866582737921476
754.0000000755065,49.82799311464163,38.86658273792136
754.0000000755065,49.82799311464163,38.866582722829094
755,49.38656692924991,38.66670213120153
755.0000000756013,49.386566896178294,38.66670213120153
755.0000000756013,49.386566896178294,38.66670213120153
756,48.95358818214112,38.66670212245867
756.000000075702,48.95358814969694,38.66670212245867
756.000000075702,48.95358814969694,38.66670212245867
757,48.53034859861128,38.666702117940304
757.0000000758068,48.530348566863665,38.666702117940304
757.0000000758068,48.530348566863665,38.666702117940304
758,48.11728219290393,38.66670211484882
758.0000000759073,48.11728216191199,38.66670211484893
758.0000000759073,48.11728216191199,38.66670209967651
759,47.71445825130405,38.46682116657314
759.00000007601,47.71445822109348,38.46682116657314
759.00000007601,47.71445822109348,38.46682116657314
760,47.322746100321126,38.466821158038044
760.0000000761148,47.32274607092967,38.46682115803799
760.0000000761148,47.32274607092967,38.46682115803799
761,46.94253582584332,38.466821153774845
761.0000000762104,46.94253579729883,38.46682115377479
761.0000000762104,46.94253579729883,38.46682115377479
762,46.57399662777169,38.46682115099702
762.0000000763006,46.57399660008849,38.46682115099702
762.0000000763006,46.57399660008849,38.46682115099702
763,46.21725335851335,38.46682114877632
763.0000000764051,46.21725333169496,38.466821148776376
763.0000000764051,46.21725333169496,38.4668211411406
764,45.87235196894409,38.366880540847205
764.0000000765131,45.87235194298995,38.36688054084743
764.0000000765131,45.87235194298995,38.36688054084743
765,45.53938061617072,38.366880535921496
765.000000076604,45.53938059108947,38.36688053592144
765.000000076604,45.53938059108947,38.36688053592144
766,45.218111834504896,38.366880533083645
766.0000000767035,45.21811181028971,38.36688053308376
766.0000000767035,45.21811181028971,38.36688053308376
767,44.90854417545512,38.36688053102199
767.0000000768141,44.908544152098614,38.36688053102216
767.0000000768141,44.908544152098614,38.36688053102216
768,44.61056596492523,38.36688052927349
768.0000000769044,44.61056594242649,38.366880529273544
768.0000000769044,44.61056594242649,38.366880529273544
769,44.32404617670653,38.36688052767744
769.00000007701,44.32404615505237,38.366880527677324
769.00000007701,44.32404615505237,38.366880519981066
770,44.04891202987693,38.26693982879635
770.0000000771046,44.04891200906292,38.26693982879624
770.0000000771046,44.04891200906292,38.26693982879624
771,43.7849595606412,38.26693982434335
771.000000077214,43.78495954065335,38.2669398243433
771.000000077214,43.78495954065335,38.2669398243433
772,43.53183954626064,38.266939821890105
772.0000000773083,43.531839527076215,38.266939821889935
772.0000000773083,43.531839527076215,38.266939821889935
773,43.289450661054445,38.26693982019253
773.0000000774069,43.28945064266867,38.26693982019253
773.0000000774069,43.28945064266867,38.26693982019253
774,43.05756684106126,38.26693981879441
774.0000000775008,43.05756682345867,38.26693981879447
774.0000000775008,43.05756682345867,38.26693981879447
775,42.835934283971426,38.266939817535786
775.0000000776033,42.83593426713145,38.26693981753567
775.0000000776033,42.83593426713145,38.26693981753567
776,42.624268225924254,38.26693981635901
776.0000000777059,42.6242682098254,38.266939816358956
776.0000000777059,42.6242682098254,38.26693980859312
777,42.42231554963274,38.16699902443429
777.0000000778103,42.4223155342591,38.166999024434176
777.0000000778103,42.4223155342591,38.166999024434176
778,42.22969589213011,38.16699902035123
778.0000000779012,42.22969587745075,38.16699902035134
778.0000000779012,42.22969587745075,38.16699902035134
779,42.0458903963368,38.16699901824205
779.0000000780012,42.04589038231012,38.16699901824188
779.0000000780012,42.04589038231012,38.16699901824188
780,41.87058829210065,38.16699901687235
780.0000000781091,41.870588278703565,38.166999016872296
780.0000000781091,41.870588278703565,38.166999016872296
781,41.70335680982902,38.16699901578704
781.0000000782047,41.70335679703072,38.16699901578704
781.0000000782047,41.70335679703072,38.16699901578704
782,41.544230777120845,38.16699901483105
782.0000000783097,41.54423076494896,38.16699901483088
782.0000000783097,41.54423076494896,38.16699900700445
783,41.39177858790691,38.06705812769235
783.0000000784046,41.39177857620308,38.06705812769229
783.0000000784046,41.39177857620308,38.06705812769229
784,41.24600424516319,38.06705812378698
784.0000000785099,41.24600423395526,38.06705812378698
784.0000000785099,41.24600423395526,38.06705812378698
785,41.106532913479725,38.06705812189955
785.0000000786041,41.10653290273393,38.067058121899606
785.0000000786041,41.10653290273393,38.067058121899606
786,40.97328745681472,38.067058120752506
786.000000078706,40.973287446550046,38.06705812075245
786.000000078706,40.973287446550046,38.06705812075245
787,40.845458276723036,38.06705811985887
787.0000000788061,40.845458266857634,38.06705811985876
787.0000000788061,40.845458266857634,38.06705811985876
788,40.72271718695123,38.06705811907949
788.0000000789139,40.722717177473726,38.067058119079434
788.0000000789139,40.722717177473726,38.067058119079434
789,40.60474352757154,38.06705811836156
789.000000079001,40.60474351840145,38.0670581183615
789.000000079001,40.60474351840145,38.0670581183615
790,40.49125630726479,38.067058117684496
790.0000000791086,40.49125629842928,38.06705811768461
790.0000000791086,40.49125629842928,38.06705811768461
791,40.382033171996056,38.06705811704035
791.000000079207,40.3820331634808,38.06705811704035
791.000000079207,40.3820331634808,38.06705811704035
792,40.27689451306668,38.06705811642496
792.0000000793056,40.27689450485963,38.06705811642496
792.0000000793056,40.27689450485963,38.06705811642496
793,40.1757008009111,38.06705811583686
793.0000000794132,40.17570079300236,38.06705811583686
793.0000000794132,40.17570079300236,38.06705811583686
794,40.07834831740166,38.06705811527428
794.0000000795003,40.07834830978692,38.06705811527422
794.0000000795003,40.07834830978692,38.06705811527422
795,39.984763484211214,38.06705811473637
795.0000000796055,39.98476347688455,38.06705811473631
795.0000000796055,39.98476347688455,38.0670580988247
796,39.894527850821135,37.867176047295175
796.0000000797086,39.89452784377369,37.867176047295175
796.0000000797086,39.89452784377369,37.867176047295175
797,39.80800238381477,37.86717604048903
797.0000000798067,39.80800237705222,37.86717604048897
797.0000000798067,39.80800237705222,37.86717604048897
798,39.725210334042174,37.86717603787281
798.000000079912,39.72521032755998,37.867176037872696
798.000000079912,39.72521032755998,37.867176037872696
799,39.646052628349196,37.86717603664033
799.0000000800028,39.646052622149284,37.867176036640444
799.0000000800028,39.646052622149284,37.867176036640444
800,39.57049848055823,37.867176035902105
800.0000000801017,39.570498474637986,37.86717603590199
800.0000000801017,39.570498474637986,37.86717603590199
801,39.49874069540505,37.867176035352145
801.0000000802075,39.498740689793124,37.867176035352315
801.0000000802075,39.498740689793124,37.867176035352315
802,39.4304662098063,37.86717603487358
802.0000000803138,39.43046620446336,37.86717603487352
802.0000000803138,39.43046620446336,37.86717603487352
803,39.36560564419159,37.86717603443162
803.0000000804041,39.36560563908682,37.867176034431736
803.0000000804041,39.36560563908682,37.867176034431736
804,39.304010305955046,37.867176034013596
804.0000000805051,39.30401030110232,37.86717603401371
804.0000000805051,39.30401030110232,37.86717603401371
805,39.245529476793024,37.867176033613816
805.0000000806117,39.2455294721795,37.86717603361376
805.0000000806117,39.2455294721795,37.86717603361376
806,39.18998586954689,37.86717603322995
806.0000000807053,39.18998586515846,37.867176033229896
806.0000000807053,39.18998586515846,37.867176033229896
807,39.13717930482238,37.8671760328603
807.0000000808006,39.137179300642686,37.86717603286036
807.0000000808006,39.137179300642686,37.86717603286036
808,39.08689215236126,37.86717603250435
808.0000000809091,39.08689214837233,37.86717603250435
808.0000000809091,39.08689214837233,37.86717601633228
809,39.03868752095849,37.667293558592974
809.0000000810012,39.03868751714077,37.667293558592974
809.0000000810012,39.03868751714077,37.667293558592974
810,38.99259993875813,37.66729355194906
810.0000000811103,38.992599935096734,37.66729355194923
810.0000000811103,38.992599935096734,37.66729355194923
811,38.94842065493316,37.667293549483816
811.000000081202,38.94842065141012,37.667293549483816
811.000000081202,38.94842065141012,37.667293549483816
812,38.90588900352617,37.66729354839305
812.0000000813113,38.905889000124546,37.66729354839299
812.0000000813113,38.905889000124546,37.66729354839299
813,38.86480600217436,37.667293547787494
813.0000000814051,38.864805998879945,37.667293547787494
813.0000000814051,38.864805998879945,37.667293547787494
814,38.82507408307953,37.66729354736174
814.0000000815079,38.825074079889134,37.66729354736162
814.0000000815079,38.825074079889134,37.66729354736162
815,38.78646343274755,37.66729354699919
815.0000000816046,38.78646342964322,37.66729354699919
815.0000000816046,38.78646342964322,37.66729354699919
816,38.74886794729406,37.66729354666654
816.0000000817051,38.74886794425487,37.667293546666656
816.0000000817051,38.74886794425487,37.667293546666656
817,38.71221484575159,37.66729354635106
817.0000000818064,38.712214842784135,37.66729354635106
817.0000000818064,38.712214842784135,37.66729354635106
818,38.67646606842135,37.667293546047915
818.0000000819081,38.676466065523584,37.667293546047915
818.0000000819081,38.676466065523584,37.667293546047915
819,38.64161120628859,37.667293545755456
819.0000000820004,38.641611203460855,37.667293545755456
819.0000000820004,38.641611203460855,37.667293545755456
820,38.60766234539352,37.66729354547249
820.0000000821155,38.607662342637184,37.66729354547249
820.0000000821155,38.607662342637184,37.66729354547249
821,38.5746480018766,37.66729354519862
821.0000000822126,38.57464799919495,37.66729354519862
821.0000000822126,38.57464799919495,37.66729354519862
822,38.54260665454302,37.66729354493327
822.000000082312,38.54260665193959,37.66729354493327
822.000000082312,38.54260665193959,37.66729354493327
823,38.511580368898365,37.66729354467657
823.0000000824032,38.51158036637702,37.66729354467657
823.0000000824032,38.51158036637702,37.66729354467657
824,38.481608953763555,37.66729354442805
824.0000000825048,38.48160895132747,37.667293544427935
824.0000000825048,38.48160895132747,37.667293544427935
825,38.45272500888626,37.667293544187146
825.0000000826074,38.452725006537946,37.667293544187146
825.0000000826074,38.452725006537946,37.667293544187146
826,38.42495012077717,37.66729354395375
826.0000000827109,38.424950118517984,37.667293543953974
826.0000000827109,38.424950118517984,37.667293543953974
827,38.398292355092565,37.66729354372774
827.0000000828032,38.39829235292342,37.667293543727794
827.0000000828032,38.39829235292342,37.667293543727794
828,38.372745086294174,37.66729354350866
828.0000000829082,38.37274508421393,37.66729354350872
828.0000000829082,38.37274508421393,37.66729354350872
829,38.34834922799183,37.66729354329641
829.0000000830073,38.348349226020616,37.66729354329664
829.0000000830073,38.348349226020616,37.66729354329664
830,38.325002269436084,37.66729354309075
830.0000000831006,38.32500226754752,37.66729354309075
830.0000000831006,38.32500226754752,37.66729354309075
831,38.30265718003881,37.667293542891
831.0000000832026,38.30265717822846,37.667293542891
831.0000000832026,38.30265717822846,37.667293542891
832,38.28125929823619,37.667293542696996
832.0000000833118,38.2812592964994,37.66729354269694
832.0000000833118,38.2812592964994,37.66729354269694
833,38.260749433927856,37.66729354250867
833.0000000834037,38.26074943226041,37.66729354250862
833.0000000834037,38.26074943226041,37.66729354250862
834,38.24106688354931,37.66729354232541
834.0000000835087,38.24106688194564,37.66729354232541
834.0000000835087,38.24106688194564,37.66729352563357
835,38.222038018155615,37.46741064511468
835.0000000836111,38.22203801659526,37.46741064511468
835.0000000836111,38.22203801659526,37.46741064511468
836,38.20374154248913,37.46741063862987
836.0000000837069,38.20374154098562,37.46741063862976
836.0000000837069,38.20374154098562,37.46741063862976
837,38.18613086979002,37.467410636314696
837.0000000838071,38.186130868338694,37.46741063631487
837.0000000838071,38.186130868338694,37.46741063631487
838,38.16914222262409,37.46741063536797
838.0000000839107,38.169142221221534,37.46741063536797
838.0000000839107,38.169142221221534,37.46741063536797
839,38.15273152588537,37.46741063489998
839.000000084003,38.15273152452829,37.46741063489992
839.000000084003,38.15273152452829,37.46741063489992
840,38.13689280164698,37.46741063460502
840.0000000841098,38.13689280033651,37.46741063460502
840.0000000841098,38.13689280033651,37.46741063460502
841,38.12155225274472,37.46741063436707
841.0000000842008,38.12155225147461,37.46741063436713
841.0000000842008,38.12155225147461,37.46741062595203
842,38.106641288552794,37.36746902143784
842.0000000843011,38.10664128731304,37.367469021437785
842.0000000843011,38.10664128731304,37.367469021437785
843,38.09215494564711,37.36746901817787
843.0000000844034,38.0921549444401,37.367469018177815
843.0000000844034,38.0921549444401,37.367469018177815
844,38.07807743982556,37.36746901694073
844.0000000845178,38.07807743865061,37.367469016940674
844.0000000845178,38.07807743865061,37.367469016940674
845,38.064334016483315,37.36746901634422
845.0000000846009,38.0643340153311,37.36746901634422
845.0000000846009,38.0643340153311,37.36746901634422
846,38.05086941795315,37.36746901598701
846.0000000847026,38.050869416821286,37.367469015986956
846.0000000847026,38.050869416821286,37.367469015986956
847,38.03762668064593,37.36746901572212
847.0000000848061,38.03762667952941,37.36746901572212
847.0000000848061,38.03762667952941,37.36746901572212
848,38.02454584717856,37.36746901549424
848.0000000849168,38.02454584607216,37.36746901549418
848.0000000849168,38.02454584607216,37.36746901549418
849,38.011566206770965,37.367469015282495
